seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54002444,12,12,True,10771.605053,897.6337544166666,10237.162371,853.0968642500001,534.442681999999,area,smooth,45,
54002445,15,15,True,9018.017814,601.2011876,9693.969246,646.2646164,-675.9514319999998,edge,extreme,48,
54002446,12,12,True,8488.053858,707.3378214999999,8997.350077,749.7791730833333,-509.29621899999984,cluster,smooth,44,
54002447,13,13,True,11758.351704,904.4885926153846,13009.467094,1000.7282379999999,-1251.115389999999,outward,zero,48,
54002448,14,14,True,10310.822731,736.4873379285715,9705.753624,693.2681160000001,605.0691069999993,area,smooth,49,
54002449,12,12,True,10328.671116,860.722593,10991.207178,915.9339315000001,-662.536062000001,edge,extreme,47,
54002450,11,11,True,9292.143815,844.7403468181818,9811.191495,891.9264995454545,-519.0476799999997,cluster,smooth,43,
54002451,14,14,True,14830.831173,1059.3450837857142,12716.081276,908.2915197142858,2114.7498969999997,outward,zero,62,
54002452,12,12,True,10844.926302,903.7438585,9811.843325,817.6536104166667,1033.082977,area,smooth,44,
54002453,14,14,True,11202.358962,800.1684972857144,11925.839951,851.8457107857142,-723.4809889999997,edge,extreme,48,
54002454,11,11,True,8758.315794,796.2105267272727,10046.468798,913.3153452727273,-1288.1530039999998,cluster,smooth,43,
54002455,16,16,True,9856.665376,616.041586,10075.773923,629.7358701875,-219.10854699999982,outward,zero,52,
54002456,10,10,True,9425.003613,942.5003613000001,10258.311516,1025.8311515999999,-833.307902999999,area,smooth,42,
54002457,15,15,True,11546.787679,769.7858452666666,13001.615784,866.7743856,-1454.8281050000005,edge,extreme,56,
54002458,15,15,True,8764.038869,584.2692579333333,10543.438936,702.8959290666667,-1779.4000670000005,cluster,smooth,47,
54002459,15,15,True,11494.90882,766.3272546666667,13099.427479,873.2951652666667,-1604.5186589999994,outward,zero,51,
54002460,11,11,True,10048.396354,913.4905776363637,10238.534646,930.7758769090909,-190.13829199999964,area,smooth,44,
54002461,15,15,True,9614.274055,640.9516036666666,8693.2086,579.54724,921.0654549999999,edge,extreme,47,
54002462,12,12,True,8614.713369,717.8927807499999,9509.586855,792.4655712499999,-894.8734860000004,cluster,smooth,44,
54002463,16,16,True,12791.28898,799.45556125,11519.746167,719.9841354375,1271.542813,outward,zero,54,
54002464,14,14,True,8905.02882,636.0734871428571,10578.753085,755.6252203571429,-1673.7242650000007,area,smooth,46,
54002465,16,16,True,9732.302621,608.2689138125,10640.749118,665.046819875,-908.446496999999,edge,extreme,49,
54002466,10,10,True,11784.683281,1178.4683281,11050.343135,1105.0343134999998,734.3401460000005,cluster,smooth,46,
54002467,13,13,True,10293.043878,791.772606,13133.108697,1010.2391305384615,-2840.0648189999993,outward,zero,48,
54002468,10,10,True,10040.911843,1004.0911843,10059.112859,1005.9112859,-18.20101600000089,area,smooth,42,
54002469,13,13,True,14210.193147,1093.0917805384615,12468.892355,959.1455657692308,1741.300792,edge,extreme,54,
54002470,13,13,True,9163.813177,704.9087059230769,9633.733499,741.056423,-469.92032199999994,cluster,smooth,46,
54002471,13,13,True,10541.57244,810.8901876923077,10948.166001,842.1666154615384,-406.5935609999997,outward,zero,50,
54002472,12,12,True,11496.399371,958.0332809166666,10739.008781,894.9173984166667,757.3905899999991,area,smooth,47,
54002473,13,13,True,10731.242297,825.4801766923077,10459.276334,804.559718,271.96596300000056,edge,extreme,45,
54002474,14,14,True,8933.002723,638.0716230714286,9585.614591,684.6867565,-652.611868,cluster,smooth,46,
54002475,10,10,True,12778.038444,1277.8038444,13362.987728,1336.2987728,-584.9492840000003,outward,zero,46,
54002476,16,16,True,8670.387179,541.8991986875,7973.54609,498.346630625,696.8410889999996,area,smooth,43,
54002477,16,16,True,11123.206775,695.2004234375,7948.359315,496.7724571875,3174.847460000001,edge,extreme,51,
54002478,14,14,True,9017.450716,644.1036225714286,10686.131976,763.2951411428572,-1668.6812600000012,cluster,smooth,48,
54002479,12,12,True,9629.249885,802.4374904166666,10253.815962,854.4846635,-624.5660770000013,outward,zero,47,
54002480,14,14,True,10347.268737,739.0906240714286,12786.389199,913.3135142142856,-2439.120461999999,area,smooth,47,
54002481,10,10,True,12190.158711,1219.0158711,13448.345868,1344.8345868000001,-1258.1871570000003,edge,extreme,49,
54002482,14,14,True,8261.988043,590.1420030714286,8923.888745,637.4206246428572,-661.9007020000008,cluster,smooth,46,
54002483,11,11,True,9572.985093,870.271372090909,10328.224219,938.9294744545455,-755.2391260000004,outward,zero,43,
54002484,16,16,True,8774.008583,548.3755364375,7117.073863,444.8171164375,1656.934720000001,area,smooth,45,
54002485,16,16,True,8039.990447,502.4994029375,6932.157278,433.259829875,1107.8331690000005,edge,extreme,42,
54002486,15,15,True,8224.210852,548.2807234666667,10416.846144,694.4564095999999,-2192.635291999999,cluster,smooth,47,
54002487,11,11,True,13907.921196,1264.3564723636364,12086.237852,1098.7488956363636,1821.6833439999991,outward,zero,50,
54002488,13,13,True,9669.154142,743.7810878461538,11056.329599,850.4868922307693,-1387.1754570000012,area,smooth,45,
54002489,10,10,True,10844.088672,1084.4088672,10751.357821,1075.1357821,92.73085100000026,edge,extreme,42,
54002490,12,12,True,11852.486714,987.7072261666667,12163.475641,1013.6229700833334,-310.98892700000033,cluster,smooth,50,
54002491,10,10,True,11210.036535,1121.0036535,10546.192417,1054.6192417,663.8441179999991,outward,zero,43,
54002492,12,12,True,10517.929988,876.4941656666666,11167.419294,930.6182745,-649.4893059999995,area,smooth,44,
54002493,11,11,True,12131.223652,1102.8385138181818,12396.929864,1126.993624,-265.70621199999914,edge,extreme,46,
54002494,11,11,True,8922.389801,811.1263455454545,9572.856996,870.259726909091,-650.4671950000011,cluster,smooth,44,
54002495,15,15,True,9167.562246,611.1708163999999,9526.05393,635.070262,-358.49168400000053,outward,zero,48,
54002496,10,10,True,10029.189735,1002.9189735,9473.597031,947.3597030999999,555.5927040000006,area,smooth,42,
54002497,14,14,True,10362.70626,740.1933042857144,10519.263792,751.3759851428571,-156.5575319999989,edge,extreme,46,
54002498,11,11,True,9017.191881,819.7447164545455,10548.540868,958.9582607272728,-1531.3489869999994,cluster,smooth,43,
54002499,10,10,True,12318.233378,1231.8233378,12978.877418,1297.8877418,-660.6440399999992,outward,zero,53,
54002500,16,16,True,7682.531016,480.1581885,9946.098488,621.6311555,-2263.5674719999997,area,smooth,44,
54002501,12,12,True,10044.131114,837.0109261666666,12250.936193,1020.9113494166667,-2206.8050789999998,edge,extreme,45,
54002502,12,12,True,9624.993417,802.08278475,10670.850552,889.237546,-1045.8571350000002,cluster,smooth,48,
54002503,11,11,True,10440.157478,949.1052252727272,10633.914435,966.7194940909092,-193.75695700000142,outward,zero,44,
54002504,15,15,True,11811.164422,787.4109614666667,10915.977457,727.7318304666667,895.186964999999,area,smooth,53,
54002505,14,14,True,11691.589855,835.1135610714285,11210.591518,800.756537,480.9983370000009,edge,extreme,53,
54002506,10,10,True,8864.333435,886.4333435000001,10489.513838,1048.9513838,-1625.1804030000003,cluster,smooth,42,
54002507,13,13,True,10977.648401,844.4344923846154,10221.939448,786.3030344615383,755.7089530000012,outward,zero,49,
54002508,10,10,True,13361.773158,1336.1773158,10630.068685,1063.0068685,2731.704473,area,smooth,53,
54002509,12,12,True,10931.541267,910.9617722500001,10654.484414,887.8737011666667,277.05685300000005,edge,extreme,45,
54002510,12,12,True,9941.269448,828.4391206666666,10239.962045,853.3301704166666,-298.6925970000011,cluster,smooth,48,
54002511,10,10,True,13251.039643,1325.1039643,12742.11165,1274.2111650000002,508.92799299999933,outward,zero,50,
54002512,12,12,True,9527.349904,793.9458253333333,10194.502147,849.5418455833333,-667.1522429999986,area,smooth,44,
54002513,16,16,True,9496.530355,593.5331471875,9051.018947,565.6886841875,445.5114080000003,edge,extreme,49,
54002514,10,10,True,8912.798632,891.2798632,9031.904561,903.1904560999999,-119.10592899999938,cluster,smooth,42,
54002515,11,11,True,10089.892517,917.2629560909091,10378.369226,943.4881114545456,-288.4767090000005,outward,zero,44,
54002516,11,11,True,11213.861424,1019.4419476363637,10928.260369,993.4782153636363,285.601055000001,area,smooth,46,
54002517,11,11,True,9853.761522,895.796502,9966.18219,906.0165627272727,-112.42066799999884,edge,extreme,43,
54002518,10,10,True,9018.562327,901.8562327,8645.099806,864.5099806000001,373.46252099999947,cluster,smooth,42,
54002519,14,14,True,10037.605441,716.9718172142857,9632.281018,688.0200727142857,405.324423,outward,zero,46,
54002520,13,13,True,9848.836638,757.6028183076924,10167.678817,782.1291397692307,-318.8421789999993,area,smooth,46,
54002521,12,12,True,10067.066135,838.9221779166666,10403.248965,866.93741375,-336.18283000000156,edge,extreme,45,
54002522,11,11,True,9731.534679,884.6849708181818,11416.14873,1037.8317027272728,-1684.6140510000005,cluster,smooth,44,
54002523,10,10,True,14292.15449,1429.215449,13744.217394,1374.4217394,547.9370960000015,outward,zero,52,
54002524,11,11,True,10502.184872,954.7440792727273,10297.514044,936.1376403636364,204.67082800000026,area,smooth,43,
54002525,14,14,True,8907.319186,636.2370847142857,9806.130936,700.437924,-898.8117499999989,edge,extreme,46,
54002526,10,10,True,10851.884625,1085.1884625,11257.865462,1125.7865462,-405.98083699999916,cluster,smooth,46,
54002527,12,12,True,10195.351202,849.6126001666667,10509.129202,875.7607668333334,-313.77800000000025,outward,zero,46,
54002528,14,14,True,10875.830701,776.8450500714287,10600.165811,757.1547007857143,275.66489,area,smooth,47,
54002529,15,15,True,10645.203628,709.6802418666666,11352.930642,756.8620427999999,-707.727014,edge,extreme,48,
54002530,11,11,True,9043.344667,822.1222424545454,9527.375688,866.1250625454545,-484.0310210000007,cluster,smooth,43,
54002531,12,12,True,11797.769213,983.1474344166667,11119.88487,926.6570725,677.8843429999997,outward,zero,47,
54002532,16,16,True,7637.769423,477.3605889375,8892.335851,555.7709906875,-1254.566428,area,smooth,43,
54002533,16,16,True,9382.576007,586.4110004375,9571.416421,598.2135263125,-188.84041400000024,edge,extreme,49,
54002534,15,15,True,9571.464645,638.097643,10101.739828,673.4493218666667,-530.2751829999997,cluster,smooth,50,
54002535,13,13,True,17060.778074,1312.3675441538462,13962.709291,1074.054560846154,3098.0687830000024,outward,zero,58,
54002536,12,12,True,9232.241393,769.3534494166666,10980.477816,915.0398180000001,-1748.2364230000003,area,smooth,44,
54002537,15,15,True,9264.529154,617.6352769333333,10651.113551,710.0742367333334,-1386.5843970000005,edge,extreme,48,
54002538,16,16,True,10688.232558,668.014534875,9482.247975,592.6404984375,1205.9845829999995,cluster,smooth,55,
54002539,10,10,True,8874.085993,887.4085993000001,10159.868943,1015.9868942999999,-1285.782949999999,outward,zero,42,
54002540,13,13,True,11810.400594,908.4923533846154,11841.720055,910.9015426923077,-31.319460999999137,area,smooth,50,
54002541,13,13,True,10617.899512,816.7615009230769,10175.930948,782.763919076923,441.9685640000007,edge,extreme,49,
54002542,12,12,True,8956.654402,746.3878668333333,10560.036039,880.00300325,-1603.3816370000004,cluster,smooth,45,
54002543,15,15,True,12103.227862,806.8818574666667,15957.815214,1063.8543476,-3854.5873520000005,outward,zero,51,
54002544,15,15,True,9605.684826,640.3789884,9825.563964,655.0375976,-219.87913800000024,area,smooth,50,
54002545,12,12,True,9924.396686,827.0330571666667,10688.629049,890.7190874166666,-764.2323629999992,edge,extreme,44,
54002546,15,15,True,10607.582612,707.1721741333333,10419.398308,694.6265538666667,188.18430400000034,cluster,smooth,53,
54002547,16,16,True,12512.121816,782.0076135,12993.969499,812.1230936875,-481.84768299999996,outward,zero,54,
54002548,13,13,True,8887.51032,683.65464,9800.460374,753.8815672307693,-912.9500540000008,area,smooth,45,
54002549,16,16,True,10556.45326,659.77832875,7671.141503,479.4463439375,2885.3117570000004,edge,extreme,52,
54002550,16,16,True,4900.035721,306.2522325625,5129.366815,320.5854259375,-229.33109400000012,cluster,smooth,30,
54002551,12,12,True,10746.319837,895.5266530833333,12837.971554,1069.8309628333334,-2091.6517170000006,outward,zero,49,
54002552,12,12,True,9463.745428,788.6454523333333,9937.572098,828.1310081666667,-473.8266700000004,area,smooth,44,
54002553,14,14,True,11288.761898,806.3401355714286,13518.394577,965.5996126428571,-2229.6326789999985,edge,extreme,52,
54002554,12,12,True,8814.16028,734.5133566666667,10224.035866,852.0029888333333,-1409.875586,cluster,smooth,44,
54002555,15,15,True,12057.016469,803.8010979333334,10196.763934,679.7842622666667,1860.2525349999996,outward,zero,51,
54002556,13,13,True,11734.952507,902.6886543846153,12888.951223,991.4577863846154,-1153.998716,area,smooth,51,
54002557,15,15,True,9823.497788,654.8998525333334,9503.685705,633.579047,319.8120830000007,edge,extreme,48,
54002558,12,12,True,8317.528803,693.1274002499999,8789.737834,732.4781528333333,-472.2090310000003,cluster,smooth,44,
54002559,14,14,True,9622.414258,687.3153041428571,9471.067046,676.504789,151.34721200000058,outward,zero,46,
54002560,11,11,True,9974.940411,906.8127646363636,10360.835512,941.8941374545454,-385.89510100000007,area,smooth,43,
54002561,13,13,True,13239.867978,1018.451382923077,12641.923964,972.4556895384615,597.9440140000006,edge,extreme,53,
54002562,10,10,True,8654.43412,865.443412,11095.962563,1109.5962562999998,-2441.5284429999992,cluster,smooth,42,
54002563,16,16,True,9184.236398,574.014774875,7985.013472,499.063342,1199.2229259999995,outward,zero,48,
54002564,16,16,True,6709.834398,419.364649875,8541.567227,533.8479516875,-1831.7328289999996,area,smooth,38,
54002565,10,10,True,10589.988057,1058.9988057,9947.757979,994.7757979,642.2300780000005,edge,extreme,44,
54002566,16,16,True,5953.59538,372.09971125,3170.75225,198.172015625,2782.8431299999997,cluster,smooth,41,
54002567,10,10,True,10152.153474,1015.2153474,9609.274879,960.9274879000001,542.8785950000001,outward,zero,42,
54002568,10,10,True,9878.724766,987.8724765999999,10026.802477,1002.6802476999999,-148.0777109999999,area,smooth,42,
54002569,11,11,True,10242.516268,931.1378425454545,9661.743082,878.3402801818182,580.7731859999985,edge,extreme,45,
54002570,13,13,True,11002.840703,846.3723617692308,11591.346574,891.6420441538461,-588.5058709999994,cluster,smooth,51,
54002571,13,13,True,9444.621368,726.509336,9740.342544,749.2571187692307,-295.7211759999991,outward,zero,45,
54002572,16,16,True,4799.10354,299.94397125,3713.183033,232.0739395625,1085.9205070000003,area,smooth,32,
54002573,15,15,True,10248.317074,683.2211382666667,10766.268573,717.7512382,-517.9514989999989,edge,extreme,47,
54002574,12,12,True,11768.500214,980.7083511666666,9533.2399,794.4366583333334,2235.260313999999,cluster,smooth,50,
54002575,15,15,True,10289.56427,685.9709513333333,11205.733871,747.0489247333334,-916.1696009999996,outward,zero,49,
54002576,13,13,True,9981.406828,767.8005252307692,9845.403647,757.338742076923,136.00318100000004,area,smooth,45,
54002577,11,11,True,10401.470469,945.5882244545454,10821.150593,983.7409630000001,-419.68012400000043,edge,extreme,44,
54002578,14,14,True,8533.927206,609.566229,11708.121135,836.2943667857143,-3174.193928999999,cluster,smooth,46,
54002579,15,15,True,13503.705885,900.2470589999999,13645.863664,909.7242442666667,-142.15777900000103,outward,zero,62,
54002580,13,13,True,10938.406287,841.4158682307692,11023.672689,847.9748222307693,-85.26640200000111,area,smooth,48,
54002581,16,16,True,8361.835701,522.6147313125,9739.191461,608.6994663125,-1377.3557600000004,edge,extreme,44,
54002582,12,12,True,9085.634441,757.1362034166667,9754.884721,812.9070600833334,-669.2502800000002,cluster,smooth,45,
54002583,10,10,True,12789.807871,1278.9807871,12405.767574,1240.5767574,384.0402970000014,outward,zero,45,
54002584,12,12,True,9144.013625,762.0011354166667,9521.983717,793.4986430833333,-377.97009199999957,area,smooth,44,
54002585,10,10,True,9724.709935,972.4709935000001,10209.60891,1020.9608910000001,-484.89897500000006,edge,extreme,42,
54002586,16,16,True,10656.495138,666.030946125,8594.178625,537.1361640625,2062.3165129999998,cluster,smooth,55,
54002587,10,10,True,10565.258927,1056.5258927,11819.755684,1181.9755684,-1254.496756999999,outward,zero,42,
54002588,11,11,True,10836.393954,985.126723090909,10675.92892,970.5389927272728,160.46503399999892,area,smooth,45,
54002589,12,12,True,14107.110712,1175.5925593333334,14081.240541,1173.4367117499999,25.870171000000482,edge,extreme,53,
54002590,16,16,True,2500.063623,156.2539764375,1838.533802,114.908362625,661.5298210000001,cluster,smooth,24,
54002591,12,12,True,10269.467695,855.7889745833332,10928.279978,910.6899981666667,-658.8122830000011,outward,zero,44,
54002592,13,13,True,10629.706121,817.6697016153846,9230.268794,710.0206764615384,1399.4373269999996,area,smooth,46,
54002593,10,10,True,10230.335011,1023.0335011,10375.202992,1037.5202992,-144.86798100000124,edge,extreme,42,
54002594,13,13,True,10137.798593,779.830661,9789.312686,753.0240527692307,348.4859070000002,cluster,smooth,47,
54002595,12,12,True,12311.994705,1025.99955875,11718.491373,976.5409477500001,593.5033319999984,outward,zero,49,
54002596,15,15,True,9601.623082,640.1082054666666,9500.590554,633.3727036,101.03252799999973,area,smooth,47,
54002597,12,12,True,9252.991702,771.0826418333332,9394.904751,782.90872925,-141.91304900000068,edge,extreme,45,
54002598,10,10,True,9640.996041,964.0996041000001,9420.820905,942.0820905,220.17513599999984,cluster,smooth,45,
54002599,14,14,True,10794.470494,771.0336067142856,10403.317943,743.0941387857143,391.1525509999992,outward,zero,46,
54002600,15,15,True,9506.781979,633.7854652666666,10209.403891,680.6269260666667,-702.6219120000005,area,smooth,47,
54002601,11,11,True,11716.422014,1065.129274,11670.804226,1060.9822023636364,45.617787999999564,edge,extreme,47,
54002602,15,15,True,8213.941961,547.5961307333333,10593.330871,706.2220580666667,-2379.3889099999997,cluster,smooth,49,
54002603,11,11,True,11149.587196,1013.598836,13204.613367,1200.419397,-2055.0261709999995,outward,zero,51,
54002604,16,16,True,10938.017408,683.626088,10216.422062,638.526378875,721.5953460000001,area,smooth,52,
54002605,15,15,True,10146.829282,676.4552854666667,10477.855853,698.5237235333333,-331.0265709999985,edge,extreme,50,
54002606,10,10,True,10119.00307,1011.9003070000001,11052.317091,1105.2317091,-933.3140210000001,cluster,smooth,42,
54002607,13,13,True,15855.646529,1219.6651176153846,17715.500995,1362.7308457692307,-1859.8544659999989,outward,zero,54,
54002608,14,14,True,9694.900709,692.4929077857142,11794.578281,842.4698772142857,-2099.6775720000005,area,smooth,48,
54002609,13,13,True,10953.746851,842.5959116153846,12742.251405,980.1731850000001,-1788.504554000001,edge,extreme,46,
54002610,14,14,True,10901.285665,778.6632617857142,10761.840061,768.7028615,139.44560399999864,cluster,smooth,50,
54002611,13,13,True,10888.823376,837.6017981538462,9973.134546,767.1641958461538,915.688830000001,outward,zero,52,
54002612,11,11,True,9365.028923,851.3662657272727,9842.48706,894.7715509090908,-477.4581369999996,area,smooth,44,
54002613,12,12,True,10215.770623,851.3142185833334,9630.607138,802.5505948333333,585.163485000001,edge,extreme,45,
54002614,14,14,True,9279.062906,662.7902075714285,9887.775671,706.2696907857143,-608.7127650000002,cluster,smooth,47,
54002615,12,12,True,10676.389014,889.6990845,12591.413007,1049.28441725,-1915.0239929999989,outward,zero,49,
54002616,16,16,True,14786.581575,924.1613484375,12554.192691,784.6370431875,2232.388884,area,smooth,58,
54002617,12,12,True,9494.479646,791.2066371666666,11525.360655,960.44672125,-2030.8810090000006,edge,extreme,44,
54002618,12,12,True,11034.712232,919.5593526666667,10705.81208,892.1510066666666,328.90015200000016,cluster,smooth,50,
54002619,14,14,True,10582.617268,755.9012334285715,9719.135702,694.2239787142856,863.4815660000004,outward,zero,46,
54002620,12,12,True,9461.68143,788.4734525,10538.615405,878.2179504166667,-1076.933975,area,smooth,46,
54002621,15,15,True,10392.111003,692.8074002,12006.985429,800.4656952666667,-1614.8744260000003,edge,extreme,51,
54002622,14,14,True,12009.697521,857.8355372142858,10042.350594,717.3107567142857,1967.3469270000005,cluster,smooth,52,
54002623,11,11,True,10434.776673,948.6160611818182,10510.440805,955.4946186363636,-75.66413199999988,outward,zero,44,
54002624,10,10,True,9609.850932,960.9850931999999,10225.860327,1022.5860327,-616.009395000001,area,smooth,43,
54002625,14,14,True,11437.801333,816.9858095,11460.794055,818.6281467857143,-22.992722000000867,edge,extreme,50,
54002626,11,11,True,8554.508661,777.6826055454545,9041.124564,821.9204149090909,-486.6159029999999,cluster,smooth,43,
54002627,16,16,True,13519.950549,844.9969093125,14157.019911,884.8137444375,-637.0693620000002,outward,zero,54,
54002628,10,10,True,13766.667582,1376.6667582,11687.96997,1168.796997,2078.697612,area,smooth,50,
54002629,13,13,True,10129.456365,779.1889511538461,10198.207331,784.477487,-68.75096599999961,edge,extreme,48,
54002630,14,14,True,11114.765256,793.9118040000001,10686.793929,763.3424235,427.9713270000011,cluster,smooth,49,
54002631,11,11,True,13679.302629,1243.5729662727272,13569.3874,1233.5806727272727,109.91522900000018,outward,zero,52,
54002632,11,11,True,10059.719222,914.5199292727273,10120.53878,920.04898,-60.81955800000105,area,smooth,43,
54002633,11,11,True,10977.881983,997.9892711818181,9975.592737,906.8720670000001,1002.2892459999985,edge,extreme,45,
54002634,13,13,True,10204.926262,784.994327846154,10920.206278,840.0158675384615,-715.2800159999988,cluster,smooth,51,
54002635,12,12,True,9383.360704,781.9467253333333,11212.38552,934.36546,-1829.0248159999992,outward,zero,46,
54002636,14,14,True,10344.729163,738.9092259285715,11990.072716,856.4337654285715,-1645.3435530000006,area,smooth,47,
54002637,15,15,True,13431.620884,895.4413922666666,13388.298086,892.5532057333334,43.32279799999924,edge,extreme,54,
54002638,13,13,True,8773.375516,674.8750396923077,10816.92649,832.0712684615385,-2043.5509739999998,cluster,smooth,46,
54002639,16,16,True,11809.110591,738.0694119375,12377.866255,773.6166409375,-568.7556640000003,outward,zero,54,
54002640,13,13,True,11571.198658,890.0922044615384,10913.16536,839.4742584615385,658.0332979999985,area,smooth,48,
54002641,14,14,True,9372.892722,669.4923372857144,9927.022028,709.073002,-554.1293059999989,edge,extreme,46,
54002642,15,15,True,8691.328129,579.4218752666667,9722.00684,648.1337893333333,-1030.6787110000005,cluster,smooth,47,
54002643,11,11,True,13262.864785,1205.7149804545454,12576.998632,1143.3635120000001,685.866152999999,outward,zero,52,
54002644,15,15,True,9336.804679,622.4536452666667,11281.023389,752.0682259333333,-1944.2187099999992,area,smooth,47,
54002645,14,14,True,9470.85095,676.4893535714285,9575.561917,683.9687083571429,-104.71096700000089,edge,extreme,47,
54002646,10,10,True,9982.126357,998.2126357,10782.250508,1078.2250508,-800.124151,cluster,smooth,44,
54002647,12,12,True,10314.445248,859.537104,10834.407457,902.8672880833333,-519.9622089999993,outward,zero,47,
54002648,11,11,True,10220.587573,929.1443248181819,9547.169796,867.9245269090909,673.4177770000006,area,smooth,43,
54002649,14,14,True,12222.200928,873.014352,13697.61721,978.4012292857143,-1475.4162820000001,edge,extreme,50,
54002650,12,12,True,8326.006081,693.8338400833333,9054.468532,754.5390443333334,-728.4624510000012,cluster,smooth,44,
54002651,15,15,True,12560.967169,837.3978112666666,11979.552686,798.6368457333334,581.4144829999987,outward,zero,52,
54002652,10,10,True,10166.080227,1016.6080227,10675.42644,1067.5426439999999,-509.3462129999989,area,smooth,43,
54002653,11,11,True,10418.704806,947.1549823636363,10128.396267,920.763297,290.30853899999966,edge,extreme,43,
54002654,11,11,True,9091.279337,826.4799397272727,10849.677354,986.3343049090909,-1758.3980169999995,cluster,smooth,43,
54002655,10,10,True,14805.02604,1480.502604,15245.795527,1524.5795527,-440.7694869999996,outward,zero,55,
54002656,15,15,True,9197.902708,613.1935138666666,8744.291793,582.9527862,453.6109149999993,area,smooth,48,
54002657,16,16,True,9138.934975,571.1834359375,8258.4597,516.15373125,880.4752750000007,edge,extreme,47,
54002658,14,14,True,9804.059037,700.2899312142857,11171.961552,797.9972537142858,-1367.9025149999998,cluster,smooth,53,
54002659,13,13,True,10925.359597,840.4122766923077,10757.80192,827.5232246153846,167.5576770000007,outward,zero,52,
54002660,13,13,True,10471.86065,805.5277423076924,12053.821751,927.2170577692307,-1581.961100999999,area,smooth,47,
54002661,11,11,True,12213.71864,1110.338058181818,12443.280492,1131.2073174545455,-229.56185200000073,edge,extreme,48,
54002662,14,14,True,8979.14056,641.3671828571429,10050.880652,717.9200465714285,-1071.740092,cluster,smooth,49,
54002663,13,13,True,10884.070346,837.2361804615385,10639.713132,818.4394716923077,244.35721399999966,outward,zero,48,
54002664,14,14,True,9892.916342,706.6368815714286,9661.479747,690.1056962142857,231.43659500000103,area,smooth,46,
54002665,15,15,True,11171.281844,744.7521229333332,10247.973692,683.1982461333333,923.3081519999996,edge,extreme,47,
54002666,14,14,True,8712.026852,622.2876322857144,10609.24486,757.8032042857143,-1897.2180079999998,cluster,smooth,46,
54002667,11,11,True,12453.704097,1132.154917909091,13011.970193,1182.906381181818,-558.2660959999994,outward,zero,47,
54002668,10,10,True,9812.393344,981.2393344,10239.913546,1023.9913546,-427.5202019999997,area,smooth,42,
54002669,10,10,True,10859.620945,1085.9620945000001,10393.38452,1039.338452,466.23642500000096,edge,extreme,43,
54002670,16,16,True,2365.716931,147.8573081875,9397.740707,587.3587941875,-7032.023776000001,cluster,smooth,25,
54002671,10,10,True,10914.261183,1091.4261183,11151.589784,1115.1589784,-237.32860099999925,outward,zero,49,
54002672,12,12,True,9596.304212,799.6920176666666,9424.211179,785.3509315833334,172.0930329999992,area,smooth,45,
54002673,15,15,True,11599.558096,773.3038730666667,13064.015789,870.9343859333333,-1464.4576929999985,edge,extreme,52,
54002674,15,15,True,8497.433297,566.4955531333333,9899.644721,659.9763147333334,-1402.211424000001,cluster,smooth,47,
54002675,13,13,True,10213.091111,785.6223931538461,10626.394645,817.4149726923077,-413.3035340000006,outward,zero,45,
54002676,11,11,True,14075.844205,1279.6222004545455,12626.885486,1147.8986805454545,1448.9587190000002,area,smooth,50,
54002677,10,10,True,9676.68958,967.668958,10141.878726,1014.1878726000001,-465.1891460000006,edge,extreme,42,
54002678,16,16,True,6329.306096,395.581631,5093.821055,318.3638159375,1235.485041,cluster,smooth,45,
54002679,10,10,True,13811.005658,1381.1005658,12627.249085,1262.7249084999999,1183.7565730000006,outward,zero,51,
54002680,15,15,True,9207.599441,613.8399627333333,9872.043512,658.1362341333333,-664.4440709999999,area,smooth,47,
54002681,13,13,True,9469.636688,728.4335913846154,11688.643229,899.1264022307691,-2219.006540999999,edge,extreme,45,
54002682,13,13,True,10197.500577,784.4231213076923,10532.813704,810.2164387692308,-335.31312699999944,cluster,smooth,48,
54002683,15,15,True,10763.948821,717.5965880666666,10289.486322,685.9657548,474.4624989999993,outward,zero,51,
54002684,10,10,True,11352.046584,1135.2046584,11819.62089,1181.962089,-467.57430600000043,area,smooth,46,
54002685,16,16,True,12123.804973,757.7378108125,11666.484629,729.1552893125,457.32034399999975,edge,extreme,57,
54002686,10,10,True,9054.320042,905.4320041999999,9172.837661,917.2837661,-118.5176190000002,cluster,smooth,42,
54002687,16,16,True,12682.299359,792.6437099375,13940.585485,871.2865928125,-1258.286125999999,outward,zero,53,
54002688,12,12,True,10781.991533,898.4992944166667,12117.063782,1009.7553151666666,-1335.072248999999,area,smooth,45,
54002689,15,15,True,10694.84261,712.9895073333333,10142.06421,676.137614,552.7783999999992,edge,extreme,48,
54002690,14,14,True,8818.355312,629.8825222857142,11130.865317,795.0618083571428,-2312.510005,cluster,smooth,46,
54002691,14,14,True,16741.671034,1195.8336452857143,14290.583416,1020.7559582857142,2451.0876179999996,outward,zero,63,
54002692,10,10,True,10080.752097,1008.0752097000001,10664.21056,1066.421056,-583.458462999999,area,smooth,44,
54002693,13,13,True,9902.682285,761.7447911538462,10008.187374,769.8605672307692,-105.5050889999984,edge,extreme,46,
54002694,16,16,True,6472.407596,404.52547475,8716.221099,544.7638186875,-2243.8135030000003,cluster,smooth,46,
