model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_baseline,1245000081,14,14,True,9644.133158,688.8666541428572,47,
q4_baseline,1245000082,13,13,True,8222.726256,632.5174043076923,45,
q4_baseline,1245000083,16,16,True,6699.30194,418.70637125,37,
q4_baseline,1245000084,11,11,True,11250.083341,1022.7348491818182,49,
q4_baseline,1245000085,10,10,True,10161.617351,1016.1617351000001,42,
q4_baseline,1245000086,10,10,True,10124.948929,1012.4948929,45,
q4_baseline,1245000087,16,16,True,16149.782808,1009.3614255,63,
q4_baseline,1245000088,13,13,True,9469.004187,728.3849374615385,45,
q4_baseline,1245000089,12,12,True,12467.477641,1038.9564700833332,47,
q4_baseline,1245000090,15,15,True,10629.14287,708.6095246666666,53,
q4_baseline,1245000091,16,16,True,11212.923212,700.80770075,47,
q4_baseline,1245000092,15,15,True,8991.32172,599.4214479999999,47,
q4_baseline,1245000093,16,16,True,11512.37315,719.523321875,53,
q4_baseline,1245000094,15,15,True,8245.25417,549.6836113333334,47,
q4_baseline,1245000095,12,12,True,9529.120377,794.09336475,44,
q4_baseline,1245000096,14,14,True,12850.348066,917.8820047142857,53,
q4_baseline,1245000097,10,10,True,9749.875502,974.9875502000001,42,
q4_baseline,1245000098,15,15,True,8063.678979,537.5785986,47,
q4_baseline,1245000099,11,11,True,13846.033527,1258.7303206363636,52,
q4_baseline,1245000100,13,13,True,9552.8011,734.8308538461539,45,
q4_baseline,1245000101,13,13,True,9984.74993,768.057686923077,45,
q4_baseline,1245000102,12,12,True,9629.992959,802.49941325,47,
q4_baseline,1245000103,13,13,True,10311.18635,793.1681807692307,45,
q4_baseline,1245000104,15,15,True,8605.743178,573.7162118666668,47,
q4_baseline,1245000105,15,15,True,10044.844942,669.6563294666666,48,
q4_baseline,1245000106,16,16,True,4882.770137,305.1731335625,35,
q4_baseline,1245000107,16,16,True,10384.691122,649.043195125,50,
q4_baseline,1245000108,16,16,True,9040.975151,565.0609469375,42,
q4_baseline,1245000109,14,14,True,9828.235199,702.0167999285715,46,
q4_baseline,1245000110,10,10,True,9466.807794,946.6807794,42,
q4_baseline,1245000111,15,15,True,14970.667019,998.0444679333334,62,
q4_baseline,1245000112,10,10,True,9965.783757,996.5783756999999,42,
q4_baseline,1245000113,12,12,True,10073.748656,839.4790546666667,47,
q4_baseline,1245000114,12,12,True,10744.807995,895.40066625,47,
q4_baseline,1245000115,16,16,True,9085.497801,567.8436125625,44,
q4_baseline,1245000116,16,16,True,8376.18036,523.5112725,37,
q4_baseline,1245000117,15,15,True,10365.241881,691.0161254,49,
q4_baseline,1245000118,11,11,True,8938.34148,812.5764981818181,43,
q4_baseline,1245000119,13,13,True,10093.605703,776.4312079230768,45,
q4_baseline,1245000120,11,11,True,11947.518676,1086.1380614545453,49,
q4_baseline,1245000121,14,14,True,9633.94401,688.1388578571429,48,
q4_baseline,1245000122,13,13,True,9439.892754,726.1455964615385,48,
q4_baseline,1245000123,16,16,True,7889.110433,493.0694020625,44,
q4_baseline,1245000124,10,10,True,10005.061796,1000.5061796,42,
q4_baseline,1245000125,13,13,True,10300.681969,792.3601514615384,45,
q4_baseline,1245000126,15,15,True,9956.713082,663.7808721333333,51,
q4_baseline,1245000127,16,16,True,9646.71662,602.91978875,47,
q4_baseline,1245000128,15,15,True,10005.724582,667.0483054666668,48,
q4_baseline,1245000129,10,10,True,10722.058651,1072.2058651,46,
q4_baseline,1245000130,16,16,True,1718.195383,107.3872114375,21,
q4_baseline,1245000131,12,12,True,10038.826947,836.5689122499999,44,
q4_baseline,1245000132,11,11,True,10063.028027,914.8207297272728,43,
q4_baseline,1245000133,13,13,True,10086.005991,775.8466146923076,45,
q4_baseline,1245000134,10,10,True,8936.404736,893.6404736000001,42,
q4_baseline,1245000135,16,16,True,10497.563558,656.097722375,49,
q4_baseline,1245000136,10,10,True,9531.855892,953.1855892,42,
q4_baseline,1245000137,13,13,True,10523.074775,809.4672903846154,48,
q4_baseline,1245000138,11,11,True,8290.067317,753.6424833636363,43,
q4_baseline,1245000139,16,16,True,11103.187431,693.9492144375,53,
q4_baseline,1245000140,12,12,True,12135.832828,1011.3194023333334,47,
q4_baseline,1245000141,10,10,True,13907.437237,1390.7437237,51,
q4_baseline,1245000142,10,10,True,8677.596412,867.7596412,42,
q4_baseline,1245000143,13,13,True,10181.811409,783.2162622307692,45,
q4_baseline,1245000144,11,11,True,10860.074483,987.2794984545454,47,
q4_baseline,1245000145,12,12,True,9765.218603,813.7682169166666,44,
q4_baseline,1245000146,13,13,True,8645.809833,665.0622948461538,45,
q4_baseline,1245000147,14,14,True,14117.101368,1008.3643834285714,52,
q4_baseline,1245000148,14,14,True,8953.980311,639.5700222142857,46,
q4_baseline,1245000149,16,16,True,6043.29984,377.70624,36,
q4_baseline,1245000150,16,16,True,1946.215795,121.6384871875,25,
q4_baseline,1245000151,15,15,True,10012.857667,667.5238444666667,47,
q4_baseline,1245000152,11,11,True,9977.451726,907.0410659999999,43,
q4_baseline,1245000153,10,10,True,9797.382086,979.7382086,42,
q4_baseline,1245000154,10,10,True,8914.078093,891.4078093,45,
q4_baseline,1245000155,11,11,True,10454.750022,950.4318201818182,43,
q4_baseline,1245000156,10,10,True,14522.407493,1452.2407493,51,
q4_baseline,1245000157,16,16,True,8445.321197,527.8325748125,41,
q4_baseline,1245000158,14,14,True,8651.878915,617.9913510714285,46,
q4_baseline,1245000159,12,12,True,12576.26121,1048.0217675000001,47,
q4_baseline,1245000160,13,13,True,9335.903239,718.146403,45,
q4_baseline,1245000161,15,15,True,10972.014535,731.4676356666666,49,
q4_baseline,1245000162,12,12,True,11487.242607,957.27021725,56,
q4_baseline,1245000163,11,11,True,10362.063511,942.0057737272728,43,
q4_baseline,1245000164,13,13,True,10227.26675,786.7128269230769,45,
q4_baseline,1245000165,16,16,True,8520.494274,532.530892125,44,
q4_baseline,1245000166,14,14,True,8512.593155,608.0423682142857,46,
q4_baseline,1245000167,10,10,True,10514.703174,1051.4703174,42,
q4_baseline,1245000168,15,15,True,12151.732425,810.115495,53,
q4_baseline,1245000169,13,13,True,9475.557021,728.8890016153847,45,
q4_baseline,1245000170,13,13,True,9496.288664,730.4837433846153,45,
q4_baseline,1245000171,11,11,True,11901.958842,1081.9962583636363,46,
q4_baseline,1245000172,12,12,True,10100.593026,841.7160855000001,45,
q4_baseline,1245000173,12,12,True,10258.432468,854.8693723333334,45,
q4_baseline,1245000174,15,15,True,8189.904185,545.9936123333333,47,
q4_baseline,1245000175,15,15,True,9696.13248,646.408832,47,
q4_baseline,1245000176,10,10,True,9971.954498,997.1954497999999,42,
q4_baseline,1245000177,13,13,True,12095.535068,930.4257744615384,49,
q4_baseline,1245000178,10,10,True,9190.040968,919.0040968,42,
q4_baseline,1245000179,16,16,True,9924.494333,620.2808958125,47,
q4_baseline,1245000180,11,11,True,10994.427645,999.4934222727272,46,
q4_baseline,1245000181,13,13,True,10348.761298,796.0585613846154,45,
q4_baseline,1245000182,10,10,True,8986.437981,898.6437980999999,42,
q4_baseline,1245000183,15,15,True,14991.455786,999.4303857333333,56,
q4_baseline,1245000184,11,11,True,9562.417563,869.3106875454546,43,
q4_baseline,1245000185,13,13,True,10558.451058,812.188542923077,45,
q4_baseline,1245000186,16,16,True,2074.522597,129.6576623125,25,
q4_baseline,1245000187,11,11,True,9695.936779,881.448798090909,43,
q4_baseline,1245000188,13,13,True,9593.845603,737.9881233076923,45,
q4_baseline,1245000189,11,11,True,12202.209861,1109.2918055454545,47,
q4_baseline,1245000190,11,11,True,8907.198175,809.7452886363636,43,
q4_baseline,1245000191,13,13,True,9531.414372,733.1857209230768,45,
q4_baseline,1245000192,14,14,True,9944.964868,710.3546334285713,47,
q4_baseline,1245000193,10,10,True,10129.936261,1012.9936261,42,
q4_baseline,1245000194,15,15,True,9593.95672,639.5971146666667,50,
q4_baseline,1245000195,10,10,True,13458.072746,1345.8072746,48,
q4_baseline,1245000196,11,11,True,9668.541651,878.9583319090908,43,
q4_baseline,1245000197,12,12,True,10600.437357,883.36977975,48,
q4_baseline,1245000198,12,12,True,11081.283374,923.4402811666668,47,
q4_baseline,1245000199,12,12,True,10465.577795,872.1314829166666,44,
q4_baseline,1245000200,15,15,True,9522.320138,634.8213425333332,47,
q4_baseline,1245000201,14,14,True,12062.72333,861.623095,49,
q4_baseline,1245000202,12,12,True,8804.431867,733.7026555833332,44,
q4_baseline,1245000203,15,15,True,10944.943094,729.6628729333333,50,
q4_baseline,1245000204,14,14,True,9300.092724,664.2923374285714,46,
q4_baseline,1245000205,13,13,True,9183.692957,706.4379197692307,45,
q4_baseline,1245000206,15,15,True,8385.642674,559.0428449333334,47,
q4_baseline,1245000207,10,10,True,11742.437392,1174.2437392,48,
q4_baseline,1245000208,11,11,True,10538.006747,958.0006133636363,43,
q4_baseline,1245000209,13,13,True,10010.379416,770.0291858461538,45,
q4_baseline,1245000210,11,11,True,10072.022001,915.6383637272727,50,
q4_baseline,1245000211,16,16,True,10042.734325,627.6708953125,51,
q4_baseline,1245000212,16,16,True,4980.551154,311.284447125,32,
q4_baseline,1245000213,12,12,True,12686.180237,1057.1816864166667,52,
q4_baseline,1245000214,12,12,True,9068.571607,755.7143005833333,44,
q4_baseline,1245000215,16,16,True,10793.74185,674.608865625,48,
q4_baseline,1245000216,13,13,True,14315.187881,1101.1682985384616,56,
q4_baseline,1245000217,13,13,True,9190.5616,706.966276923077,45,
q4_baseline,1245000218,10,10,True,8870.509518,887.0509518000001,42,
q4_baseline,1245000219,11,11,True,10612.137315,964.739755909091,43,
q4_baseline,1245000220,14,14,True,10558.443448,754.174532,46,
q4_baseline,1245000221,12,12,True,9201.305648,766.7754706666666,44,
q4_baseline,1245000222,10,10,True,9275.070148,927.5070148000001,42,
q4_baseline,1245000223,13,13,True,10159.392796,781.4917535384616,45,
q4_baseline,1245000224,11,11,True,10655.15544,968.6504945454545,43,
q4_baseline,1245000225,10,10,True,9924.578556,992.4578556,42,
q4_baseline,1245000226,10,10,True,8882.681525,888.2681525,42,
q4_baseline,1245000227,14,14,True,9560.926921,682.9233515,46,
q4_baseline,1245000228,12,12,True,9772.831401,814.40261675,44,
q4_baseline,1245000229,12,12,True,9380.572003,781.7143335833333,44,
q4_baseline,1245000230,14,14,True,9958.621349,711.3300963571428,49,
q4_baseline,1245000231,12,12,True,10486.755556,873.8962963333333,44,
q4_baseline,1245000232,12,12,True,9244.371972,770.3643310000001,44,
q4_baseline,1245000233,15,15,True,9520.944579,634.7296386,47,
q4_baseline,1245000234,14,14,True,8865.149108,633.2249362857143,49,
q4_baseline,1245000235,12,12,True,10100.803627,841.7336355833332,44,
q4_baseline,1245000236,10,10,True,9139.497131,913.9497131,42,
q4_baseline,1245000237,11,11,True,9917.832023,901.6210930000001,43,
q4_baseline,1245000238,12,12,True,8588.049465,715.67078875,44,
q4_baseline,1245000239,12,12,True,10832.267625,902.6889687500001,44,
q4_baseline,1245000240,10,10,True,9681.37697,968.1376969999999,42,
q4_baseline,1245000241,10,10,True,9382.655553,938.2655553000001,42,
q4_baseline,1245000242,10,10,True,8930.38569,893.0385689999999,42,
q4_baseline,1245000243,11,11,True,9734.631983,884.9665439090909,43,
q4_baseline,1245000244,15,15,True,9918.75509,661.2503393333334,47,
q4_baseline,1245000245,15,15,True,9897.382274,659.8254849333333,47,
q4_baseline,1245000246,10,10,True,12685.092683,1268.5092683,48,
q4_baseline,1245000247,14,14,True,10383.400714,741.6714795714286,46,
q4_baseline,1245000248,12,12,True,9815.013688,817.9178073333333,44,
q4_baseline,1245000249,15,15,True,9760.797508,650.7198338666666,51,
q4_baseline,1245000250,14,14,True,8640.508442,617.1791744285714,46,
q4_baseline,1245000251,15,15,True,11795.909272,786.3939514666667,50,
q4_baseline,1245000252,16,16,True,8568.165688,535.5103555,47,
q4_baseline,1245000253,14,14,True,10588.90614,756.3504385714285,46,
q4_baseline,1245000254,12,12,True,8705.139731,725.4283109166666,44,
q4_baseline,1245000255,15,15,True,16415.592644,1094.3728429333335,59,
q4_baseline,1245000256,14,14,True,10920.057798,780.0041284285714,46,
q4_baseline,1245000257,16,16,True,8312.839961,519.5524975625,44,
q4_baseline,1245000258,14,14,True,8858.342409,632.7387435,49,
q4_baseline,1245000259,16,16,True,9387.366655,586.7104159375,47,
q4_baseline,1245000260,13,13,True,10479.427643,806.1098186923077,45,
q4_baseline,1245000261,15,15,True,10209.74231,680.6494873333334,50,
q4_baseline,1245000262,13,13,True,8496.106827,653.5466789999999,45,
q4_baseline,1245000263,13,13,True,10591.696415,814.7458780769231,45,
q4_baseline,1245000264,14,14,True,12367.08112,883.3629371428572,55,
q4_baseline,1245000265,11,11,True,9735.025359,885.0023053636363,43,
q4_baseline,1245000266,15,15,True,9769.775375,651.3183583333333,50,
q4_baseline,1245000267,15,15,True,16318.623049,1087.9082032666668,59,
q4_baseline,1245000268,14,14,True,8963.162874,640.2259195714286,46,
q4_baseline,1245000269,10,10,True,10902.793763,1090.2793763,42,
q4_baseline,1245000270,14,14,True,9736.737211,695.4812293571429,49,
q4_baseline,1245000271,16,16,True,9846.587874,615.411742125,48,
q4_baseline,1245000272,16,16,True,9480.466659,592.5291661875,46,
q4_baseline,1245000273,12,12,True,10459.486307,871.6238589166666,44,
q4_baseline,1245000274,16,16,True,1297.300002,81.081250125,20,
q4_baseline,1245000275,14,14,True,10680.424082,762.8874344285714,46,
q4_baseline,1245000276,16,16,True,16015.54187,1000.971366875,63,
q4_baseline,1245000277,14,14,True,9655.45885,689.6756321428572,46,
q4_baseline,1245000278,11,11,True,8840.177758,803.6525234545454,43,
q4_baseline,1245000279,10,10,True,10245.122323,1024.5122323,42,
q4_baseline,1245000280,13,13,True,9110.803017,700.8310013076923,45,
q4_baseline,1245000281,12,12,True,10402.602371,866.8835309166667,44,
q4_baseline,1245000282,16,16,True,2047.636947,127.9773091875,24,
q4_baseline,1245000283,16,16,True,6441.751744,402.609484,33,
q4_baseline,1245000284,12,12,True,9151.691265,762.6409387499999,44,
q4_baseline,1245000285,10,10,True,10431.973669,1043.1973669000001,42,
q4_baseline,1245000286,15,15,True,8055.471912,537.0314608,47,
q4_baseline,1245000287,15,15,True,11751.634196,783.4422797333334,50,
q4_baseline,1245000288,15,15,True,9545.857506,636.3905004000001,48,
q4_baseline,1245000289,16,16,True,7123.83403,445.239626875,37,
q4_baseline,1245000290,15,15,True,8084.474394,538.9649596,47,
q4_baseline,1245000291,12,12,True,10379.296149,864.94134575,44,
q4_baseline,1245000292,13,13,True,10624.05636,817.2351046153847,45,
q4_baseline,1245000293,11,11,True,9661.231882,878.2938074545455,43,
q4_baseline,1245000294,15,15,True,11505.584724,767.0389816,53,
q4_baseline,1245000295,14,14,True,10142.255536,724.446824,55,
q4_baseline,1245000296,10,10,True,10652.347329,1065.2347329,43,
q4_baseline,1245000297,12,12,True,11561.679433,963.4732860833333,48,
q4_baseline,1245000298,16,16,True,1433.667716,89.60423225,20,
q4_baseline,1245000299,10,10,True,10942.374191,1094.2374191000001,42,
q4_baseline,1245000300,14,14,True,10630.88389,759.3488492857142,51,
q4_baseline,1245000301,16,16,True,7841.073624,490.0671015,38,
q4_baseline,1245000302,15,15,True,9698.254901,646.5503267333333,47,
q4_baseline,1245000303,16,16,True,15010.350697,938.1469185625,60,
q4_baseline,1245000304,14,14,True,9147.859563,653.4185402142857,46,
q4_baseline,1245000305,14,14,True,10271.767494,733.6976781428572,49,
q4_baseline,1245000306,14,14,True,8944.807061,638.9147900714286,48,
q4_baseline,1245000307,13,13,True,9786.98509,752.8450069230769,45,
q4_baseline,1245000308,15,15,True,11324.579451,754.9719633999999,50,
q4_baseline,1245000309,10,10,True,9680.590425,968.0590425,42,
q4_baseline,1245000310,12,12,True,8670.751346,722.5626121666666,44,
q4_baseline,1245000311,11,11,True,10796.414327,981.4922115454546,43,
q4_baseline,1245000312,16,16,True,11724.080818,732.755051125,54,
q4_baseline,1245000313,12,12,True,10609.783089,884.14859075,44,
q4_baseline,1245000314,14,14,True,8072.290875,576.5922053571428,46,
q4_baseline,1245000315,13,13,True,11059.269742,850.7130570769231,49,
q4_baseline,1245000316,12,12,True,9698.004116,808.1670096666667,44,
q4_baseline,1245000317,12,12,True,10433.599671,869.46663925,44,
q4_baseline,1245000318,13,13,True,9665.551108,743.5039313846154,45,
q4_baseline,1245000319,13,13,True,9972.117041,767.0859262307692,45,
q4_baseline,1245000320,12,12,True,11062.915747,921.9096455833333,44,
q4_baseline,1245000321,10,10,True,10696.227225,1069.6227225,45,
q4_baseline,1245000322,13,13,True,9416.017278,724.3090213846153,45,
q4_baseline,1245000323,12,12,True,10227.333148,852.2777623333333,44,
q4_baseline,1245000324,16,16,True,13313.551839,832.0969899375,57,
q4_baseline,1245000325,14,14,True,9530.299259,680.7356613571428,46,
q4_baseline,1245000326,15,15,True,8233.957407,548.9304938,47,
q4_baseline,1245000327,16,16,True,11311.584707,706.9740441875,51,
q4_baseline,1245000328,10,10,True,9371.5735,937.1573500000001,42,
q4_baseline,1245000329,14,14,True,9152.186759,653.7276256428571,46,
q4_baseline,1245000330,12,12,True,8528.775085,710.7312570833333,44,
q4_baseline,1245000331,11,11,True,9455.267295,859.5697540909091,43,
q4_baseline,1245000332,12,12,True,9469.604397,789.1336997499999,44,
q4_baseline,1245000333,12,12,True,10351.04736,862.5872800000001,47,
q4_baseline,1245000334,16,16,True,2073.870746,129.616921625,23,
q4_baseline,1245000335,13,13,True,14531.531838,1117.8101413846155,51,
q4_baseline,1245000336,16,16,True,5691.434494,355.714655875,35,
q4_baseline,1245000337,16,16,True,7091.67301,443.229563125,36,
q4_baseline,1245000338,13,13,True,8984.997525,691.1536557692308,46,
q4_baseline,1245000339,15,15,True,12532.854025,835.5236016666667,56,
q4_baseline,1245000340,11,11,True,9691.152894,881.0138994545455,43,
q4_baseline,1245000341,16,16,True,9836.188513,614.7617820625,47,
q4_baseline,1245000342,14,14,True,10989.323819,784.9517013571428,54,
q4_baseline,1245000343,14,14,True,9768.538442,697.7527458571428,46,
q4_baseline,1245000344,16,16,True,5123.277759,320.2048599375,30,
q4_baseline,1245000345,13,13,True,12239.089318,941.4684090769231,49,
q4_baseline,1245000346,11,11,True,8718.296001,792.5723637272728,43,
q4_baseline,1245000347,14,14,True,9964.513095,711.7509353571429,47,
q4_baseline,1245000348,14,14,True,9006.574217,643.3267297857143,46,
q4_baseline,1245000349,15,15,True,10587.946728,705.8631152,48,
q4_baseline,1245000350,14,14,True,8975.437973,641.1027123571429,46,
q4_baseline,1245000351,15,15,True,11108.616843,740.5744562,47,
q4_baseline,1245000352,13,13,True,10994.852925,845.7579173076922,45,
q4_baseline,1245000353,16,16,True,10181.032349,636.3145218125,48,
q4_baseline,1245000354,12,12,True,12119.743133,1009.9785944166666,55,
q4_baseline,1245000355,12,12,True,9748.220088,812.351674,44,
q4_baseline,1245000356,14,14,True,10805.68302,771.8345014285715,49,
q4_baseline,1245000357,12,12,True,10297.55181,858.1293175000001,45,
q4_baseline,1245000358,12,12,True,9374.702043,781.2251702499999,44,
q4_baseline,1245000359,14,14,True,10638.104788,759.8646277142858,46,
q4_baseline,1245000360,13,13,True,10365.568995,797.3514611538461,48,
q4_baseline,1245000361,16,16,True,7633.093226,477.068326625,35,
q4_baseline,1245000362,15,15,True,8867.50156,591.1667706666667,47,
q4_baseline,1245000363,10,10,True,10081.714842,1008.1714841999999,45,
q4_baseline,1245000364,10,10,True,10170.037531,1017.0037531,42,
q4_baseline,1245000365,16,16,True,12334.663131,770.9164456875,52,
q4_baseline,1245000366,14,14,True,10104.345766,721.7389832857143,50,
q4_baseline,1245000367,16,16,True,8099.498935,506.2186834375,46,
q4_baseline,1245000368,14,14,True,8852.515706,632.3225504285714,46,
q4_baseline,1245000369,12,12,True,11335.252295,944.6043579166667,48,
q4_baseline,1245000370,15,15,True,8406.943552,560.4629034666667,47,
q4_baseline,1245000371,11,11,True,10026.028237,911.4571124545455,43,
q4_baseline,1245000372,10,10,True,11485.58291,1148.5582909999998,46,
q4_baseline,1245000373,11,11,True,9528.484837,866.2258942727273,43,
q4_baseline,1245000374,12,12,True,9393.688072,782.8073393333334,47,
q4_baseline,1245000375,13,13,True,11318.509025,870.6545403846153,48,
q4_baseline,1245000376,15,15,True,9132.939138,608.8626092,47,
q4_baseline,1245000377,13,13,True,9550.290741,734.6377493076924,45,
q4_baseline,1245000378,15,15,True,9915.17857,661.0119046666666,53,
q4_baseline,1245000379,14,14,True,10243.244327,731.6603090714286,47,
q4_baseline,1245000380,15,15,True,9022.98161,601.5321073333333,47,
q4_baseline,1245000381,15,15,True,10562.985163,704.1990108666666,50,
q4_baseline,1245000382,11,11,True,8364.867783,760.4425257272727,43,
q4_baseline,1245000383,16,16,True,10642.478419,665.1549011875,48,
q4_baseline,1245000384,13,13,True,11540.430421,887.7254169999999,48,
q4_baseline,1245000385,10,10,True,10312.118651,1031.2118651,42,
q4_baseline,1245000386,15,15,True,8389.230182,559.2820121333333,47,
q4_baseline,1245000387,12,12,True,9488.802282,790.7335235,45,
q4_baseline,1245000388,12,12,True,10673.669536,889.4724613333333,44,
q4_baseline,1245000389,16,16,True,7065.938482,441.621155125,42,
q4_baseline,1245000390,13,13,True,8423.334396,647.9487996923077,45,
q4_baseline,1245000391,11,11,True,11072.455683,1006.5868802727273,43,
q4_baseline,1245000392,16,16,True,8038.205345,502.3878340625,43,
q4_baseline,1245000393,16,16,True,16109.128881,1006.8205550625,58,
q4_baseline,1245000394,16,16,True,2139.109308,133.69433175,25,
q4_baseline,1245000395,15,15,True,9009.325295,600.6216863333334,47,
q4_baseline,1245000396,13,13,True,11993.864972,922.6049978461538,51,
q4_baseline,1245000397,14,14,True,10887.231644,777.6594031428571,53,
q4_baseline,1245000398,11,11,True,9078.604204,825.3276549090908,43,
q4_baseline,1245000399,11,11,True,11439.424697,1039.9476997272727,46,
q4_baseline,1245000400,11,11,True,10205.197727,927.745247909091,43,
q4_baseline,1245000401,10,10,True,9538.518164,953.8518164,42,
q4_baseline,1245000402,10,10,True,9129.799125,912.9799125,42,
q4_baseline,1245000403,14,14,True,10268.797279,733.4855199285714,46,
q4_baseline,1245000404,11,11,True,10134.770857,921.3428051818181,46,
q4_baseline,1245000405,10,10,True,16187.326082,1618.7326082,57,
q4_baseline,1245000406,10,10,True,9508.203121,950.8203121,42,
q4_baseline,1245000407,10,10,True,10375.26615,1037.526615,42,
q4_baseline,1245000408,13,13,True,13445.428979,1034.2637676153847,58,
q4_baseline,1245000409,14,14,True,9876.701765,705.4786975,46,
q4_baseline,1245000410,16,16,True,3172.290409,198.2681505625,27,
q4_baseline,1245000411,14,14,True,9424.154941,673.153924357143,46,
q4_baseline,1245000412,16,16,True,7271.801771,454.4876106875,35,
q4_baseline,1245000413,13,13,True,9557.203398,735.1694921538461,45,
q4_baseline,1245000414,12,12,True,10689.309319,890.7757765833334,50,
q4_baseline,1245000415,14,14,True,9301.608952,664.4006394285715,46,
q4_baseline,1245000416,13,13,True,9033.170174,694.8592441538462,45,
q4_baseline,1245000417,11,11,True,11400.297023,1036.3906384545453,49,
q4_baseline,1245000418,12,12,True,8286.639558,690.5532965000001,44,
q4_baseline,1245000419,10,10,True,11443.798857,1144.3798857,45,
q4_baseline,1245000420,11,11,True,10370.441684,942.7674258181818,46,
q4_baseline,1245000421,12,12,True,10547.470277,878.9558564166667,44,
q4_baseline,1245000422,13,13,True,8833.205937,679.4773797692308,45,
q4_baseline,1245000423,10,10,True,10309.136768,1030.9136768,42,
q4_baseline,1245000424,16,16,True,11593.326138,724.582883625,52,
q4_baseline,1245000425,16,16,True,7337.395886,458.587242875,41,
q4_baseline,1245000426,12,12,True,10076.284186,839.6903488333334,47,
q4_baseline,1245000427,14,14,True,10972.586625,783.7561875,48,
q4_baseline,1245000428,14,14,True,10464.96568,747.4975485714285,49,
q4_baseline,1245000429,10,10,True,10688.777343,1068.8777343,43,
q4_baseline,1245000430,10,10,True,8966.742519,896.6742519,42,
q4_baseline,1245000431,15,15,True,10624.219395,708.281293,47,
q4_baseline,1245000432,14,14,True,12652.344846,903.7389175714286,54,
q4_baseline,1245000433,13,13,True,9674.948816,744.2268320000001,46,
q4_baseline,1245000434,14,14,True,8977.401229,641.2429449285713,46,
q4_baseline,1245000435,15,15,True,13757.977562,917.1985041333334,59,
q4_baseline,1245000436,11,11,True,9769.853076,888.1684614545454,43,
q4_baseline,1245000437,11,11,True,9424.330631,856.7573300909091,43,
q4_baseline,1245000438,13,13,True,8501.09916,653.9307046153846,45,
q4_baseline,1245000439,10,10,True,10183.237386,1018.3237386000001,42,
q4_baseline,1245000440,13,13,True,10442.298381,803.2537216153846,48,
q4_baseline,1245000441,10,10,True,11444.798907,1144.4798907,45,
q4_baseline,1245000442,15,15,True,8386.344063,559.0896042,47,
q4_baseline,1245000443,13,13,True,9762.072927,750.9286866923077,45,
q4_baseline,1245000444,15,15,True,9938.77189,662.5847926666667,47,
q4_baseline,1245000445,10,10,True,10499.805189,1049.9805189,43,
q4_baseline,1245000446,12,12,True,8959.523731,746.6269775833333,44,
q4_baseline,1245000447,12,12,True,14910.553563,1242.54613025,56,
q4_baseline,1245000448,11,11,True,10598.506929,963.5006299090909,43,
q4_baseline,1245000449,15,15,True,10789.278618,719.2852412,47,
q4_baseline,1245000450,16,16,True,1824.562621,114.0351638125,24,
q4_baseline,1245000451,16,16,True,6870.56642,429.41040125,38,
q4_baseline,1245000452,15,15,True,8966.065106,597.7376737333333,47,
q4_baseline,1245000453,16,16,True,13550.710321,846.9193950625,54,
q4_baseline,1245000454,16,16,True,2572.447142,160.777946375,26,
q4_baseline,1245000455,10,10,True,10051.219795,1005.1219795000001,42,
q4_baseline,1245000456,13,13,True,11574.445415,890.341955,51,
q4_baseline,1245000457,15,15,True,10518.694246,701.2462830666666,47,
q4_baseline,1245000458,10,10,True,10974.981341,1097.4981341,45,
q4_baseline,1245000459,10,10,True,9688.3809,968.83809,42,
q4_baseline,1245000460,13,13,True,9653.460655,742.5738965384616,45,
q4_baseline,1245000461,11,11,True,10126.7002,920.609109090909,43,
q4_baseline,1245000462,12,12,True,10702.522011,891.8768342499999,48,
q4_baseline,1245000463,10,10,True,10260.003168,1026.0003167999998,42,
q4_baseline,1245000464,10,10,True,9585.247986,958.5247986,42,
q4_baseline,1245000465,11,11,True,10552.292338,959.2993034545453,46,
q4_baseline,1245000466,11,11,True,8609.362907,782.6693551818182,43,
q4_baseline,1245000467,10,10,True,9392.846446,939.2846446,42,
q4_baseline,1245000468,13,13,True,12116.536417,932.0412628461538,52,
q4_baseline,1245000469,11,11,True,9578.752291,870.7956628181819,43,
q4_baseline,1245000470,14,14,True,8083.336128,577.381152,46,
q4_baseline,1245000471,13,13,True,9361.421373,720.1093363846153,45,
q4_baseline,1245000472,15,15,True,9746.199563,649.7466375333333,47,
q4_baseline,1245000473,10,10,True,9345.097324,934.5097324000001,42,
q4_baseline,1245000474,15,15,True,8942.338091,596.1558727333334,49,
q4_baseline,1245000475,13,13,True,10114.046634,778.0035872307692,45,
q4_baseline,1245000476,16,16,True,8197.43514,512.33969625,43,
q4_baseline,1245000477,14,14,True,9562.543801,683.0388429285714,46,
q4_baseline,1245000478,16,16,True,1570.468846,98.154302875,21,
q4_baseline,1245000479,16,16,True,12751.252192,796.953262,51,
q4_baseline,1245000480,10,10,True,11455.368439,1145.5368439,45,
q4_baseline,1245000481,15,15,True,9084.295005,605.619667,47,
q4_baseline,1245000482,16,16,True,2749.041962,171.815122625,25,
q4_baseline,1245000483,10,10,True,10348.899889,1034.8899889,45,
q4_baseline,1245000484,10,10,True,9282.459815,928.2459815,42,
q4_baseline,1245000485,10,10,True,10129.626056,1012.9626056,43,
