model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_baseline,320002248,10,10,True,10409.330726,1040.9330726,43,
q4_baseline,320002249,11,11,True,9791.580861,890.1437146363637,45,
q4_baseline,320002250,11,11,True,8695.800146,790.527286,44,
q4_baseline,320002251,10,10,True,12931.860115,1293.1860115,49,
q4_baseline,320002252,15,15,True,10041.963216,669.4642144000001,47,
q4_baseline,320002253,10,10,True,10038.386933,1003.8386932999999,42,
q4_baseline,320002254,16,16,True,9761.248226,610.078014125,54,
q4_baseline,320002255,11,11,True,9976.067314,906.9152103636363,44,
q4_baseline,320002256,14,14,True,10143.165665,724.5118332142857,46,
q4_baseline,320002257,14,14,True,16295.668395,1163.9763139285715,57,
q4_baseline,320002258,15,15,True,7990.625157,532.7083438000001,47,
q4_baseline,320002259,11,11,True,10588.258322,962.5689383636363,44,
q4_baseline,320002260,14,14,True,12095.170161,863.9407257857143,52,
q4_baseline,320002261,16,16,True,6619.121103,413.6950689375,38,
q4_baseline,320002262,11,11,True,9005.377847,818.6707133636363,43,
q4_baseline,320002263,16,16,True,7028.689402,439.293087625,42,
q4_baseline,320002264,12,12,True,10020.880653,835.07338775,44,
q4_baseline,320002265,10,10,True,8858.883045,885.8883045,42,
q4_baseline,320002266,12,12,True,11390.989408,949.2491173333333,52,
q4_baseline,320002267,13,13,True,10233.538917,787.1953013076923,45,
q4_baseline,320002268,10,10,True,10411.321764,1041.1321764,42,
q4_baseline,320002269,14,14,True,10047.671721,717.6908372142858,47,
q4_baseline,320002270,16,16,True,6006.384644,375.39904025,45,
q4_baseline,320002271,12,12,True,10289.418799,857.4515665833333,46,
q4_baseline,320002272,16,16,True,15416.07647,963.504779375,60,
q4_baseline,320002273,16,16,True,9328.452465,583.0282790625,46,
q4_baseline,320002274,12,12,True,10401.917188,866.8264323333333,49,
q4_baseline,320002275,16,16,True,10693.845766,668.365360375,53,
q4_baseline,320002276,12,12,True,10255.097274,854.5914395,44,
q4_baseline,320002277,10,10,True,10814.705144,1081.4705144,43,
q4_baseline,320002278,11,11,True,14004.373671,1273.1248791818182,58,
q4_baseline,320002279,13,13,True,9794.445041,753.4188493076924,45,
q4_baseline,320002280,11,11,True,10908.726557,991.7024142727273,47,
q4_baseline,320002281,11,11,True,9487.664138,862.5149216363636,44,
q4_baseline,320002282,15,15,True,8259.677215,550.6451476666666,47,
q4_baseline,320002283,15,15,True,9975.267412,665.0178274666666,49,
q4_baseline,320002284,10,10,True,10377.170714,1037.7170714,43,
q4_baseline,320002285,12,12,True,10037.984271,836.49868925,44,
q4_baseline,320002286,12,12,True,8668.274147,722.3561789166666,44,
q4_baseline,320002287,10,10,True,14308.947516,1430.8947516,54,
q4_baseline,320002288,10,10,True,9270.000475,927.0000475,42,
q4_baseline,320002289,16,16,True,8302.410187,518.9006366875,45,
q4_baseline,320002290,16,16,True,9014.872865,563.4295540625,52,
q4_baseline,320002291,12,12,True,10303.196383,858.5996985833334,46,
q4_baseline,320002292,15,15,True,9855.257392,657.0171594666666,47,
q4_baseline,320002293,11,11,True,12250.92983,1113.7208936363636,49,
q4_baseline,320002294,11,11,True,8804.721485,800.4292259090909,43,
q4_baseline,320002295,16,16,True,13612.479506,850.779969125,54,
q4_baseline,320002296,15,15,True,9728.258802,648.5505868,48,
q4_baseline,320002297,15,15,True,9854.394977,656.9596651333334,47,
q4_baseline,320002298,11,11,True,9096.31023,826.9372936363635,43,
q4_baseline,320002299,14,14,True,15872.552185,1133.7537275,57,
q4_baseline,320002300,14,14,True,9514.722915,679.6230653571429,48,
q4_baseline,320002301,11,11,True,10096.40518,917.8550163636363,45,
q4_baseline,320002302,10,10,True,13598.76646,1359.8766460000002,55,
q4_baseline,320002303,13,13,True,9708.453606,746.8041235384615,45,
q4_baseline,320002304,14,14,True,9495.862471,678.2758907857143,46,
q4_baseline,320002305,15,15,True,13291.701669,886.1134446,54,
q4_baseline,320002306,13,13,True,9183.608304,706.4314079999999,46,
q4_baseline,320002307,12,12,True,10468.076192,872.3396826666667,44,
q4_baseline,320002308,16,16,True,6746.957454,421.684840875,39,
q4_baseline,320002309,16,16,True,9390.456547,586.9035341875,49,
q4_baseline,320002310,11,11,True,9321.610752,847.4191592727274,44,
q4_baseline,320002311,11,11,True,12247.461689,1113.405608090909,51,
q4_baseline,320002312,12,12,True,9917.866995,826.48891625,44,
q4_baseline,320002313,13,13,True,9695.522405,745.8094157692308,45,
q4_baseline,320002314,11,11,True,9802.950556,891.1773232727272,46,
q4_baseline,320002315,15,15,True,8622.746269,574.8497512666667,47,
q4_baseline,320002316,11,11,True,9977.8855,907.0805,43,
q4_baseline,320002317,15,15,True,10973.433866,731.5622577333332,51,
q4_baseline,320002318,12,12,True,9408.130054,784.0108378333333,44,
q4_baseline,320002319,14,14,True,10509.226037,750.6590026428572,48,
q4_baseline,320002320,16,16,True,11985.234855,749.0771784375,52,
q4_baseline,320002321,12,12,True,10473.848607,872.82071725,44,
q4_baseline,320002322,16,16,True,4827.976814,301.748550875,36,
q4_baseline,320002323,10,10,True,11370.185431,1137.0185431,48,
q4_baseline,320002324,14,14,True,9251.359819,660.8114156428571,46,
q4_baseline,320002325,14,14,True,9829.455641,702.1039743571429,47,
q4_baseline,320002326,15,15,True,8549.436284,569.9624189333333,47,
q4_baseline,320002327,16,16,True,10138.507363,633.6567101875,52,
q4_baseline,320002328,11,11,True,9163.751072,833.0682792727272,43,
q4_baseline,320002329,13,13,True,11834.940856,910.3800658461538,53,
q4_baseline,320002330,15,15,True,8538.853045,569.2568696666666,47,
q4_baseline,320002331,16,16,True,7847.843212,490.49020075,42,
q4_baseline,320002332,16,16,True,11323.365771,707.7103606875,54,
q4_baseline,320002333,12,12,True,10075.450931,839.6209109166666,44,
q4_baseline,320002334,15,15,True,8989.325835,599.2883889999999,48,
q4_baseline,320002335,11,11,True,13042.098514,1185.6453194545454,53,
q4_baseline,320002336,15,15,True,9519.527619,634.6351746,47,
q4_baseline,320002337,16,16,True,8001.870115,500.1168821875,42,
q4_baseline,320002338,10,10,True,8771.416191,877.1416191000001,42,
q4_baseline,320002339,14,14,True,10269.515879,733.5368485,48,
q4_baseline,320002340,16,16,True,7838.40533,489.900333125,44,
q4_baseline,320002341,16,16,True,8516.584356,532.28652225,45,
q4_baseline,320002342,15,15,True,8210.182825,547.3455216666666,47,
q4_baseline,320002343,11,11,True,11609.969072,1055.4517338181818,46,
q4_baseline,320002344,13,13,True,10990.249785,845.4038296153847,49,
q4_baseline,320002345,16,16,True,9107.56741,569.222963125,46,
q4_baseline,320002346,12,12,True,8549.567142,712.4639285,44,
q4_baseline,320002347,13,13,True,10890.002307,837.6924851538462,50,
q4_baseline,320002348,11,11,True,9135.872725,830.533884090909,43,
q4_baseline,320002349,10,10,True,11985.511932,1198.5511932,46,
q4_baseline,320002350,13,13,True,12513.321976,962.5632289230768,55,
q4_baseline,320002351,15,15,True,10826.772535,721.7848356666667,50,
q4_baseline,320002352,14,14,True,9705.563145,693.2545103571429,46,
q4_baseline,320002353,12,12,True,12071.166459,1005.93053825,47,
q4_baseline,320002354,15,15,True,8839.356363,589.2904242000001,47,
q4_baseline,320002355,16,16,True,7035.711221,439.7319513125,41,
q4_baseline,320002356,16,16,True,11239.565539,702.4728461875,51,
q4_baseline,320002357,11,11,True,10543.967355,958.5424868181818,45,
q4_baseline,320002358,13,13,True,8173.319318,628.7168706153846,45,
q4_baseline,320002359,12,12,True,9801.442224,816.7868520000001,47,
q4_baseline,320002360,14,14,True,9210.354151,657.8824393571429,47,
q4_baseline,320002361,11,11,True,9936.570681,903.3246073636363,44,
q4_baseline,320002362,16,16,True,6104.141263,381.5088289375,50,
q4_baseline,320002363,14,14,True,10740.928279,767.2091627857143,50,
q4_baseline,320002364,15,15,True,9355.491367,623.6994244666668,48,
q4_baseline,320002365,13,13,True,12675.432342,975.0332570769231,53,
q4_baseline,320002366,12,12,True,9132.279257,761.0232714166667,45,
q4_baseline,320002367,13,13,True,11786.051073,906.6193133076923,50,
q4_baseline,320002368,16,16,True,7969.848644,498.11554025,46,
q4_baseline,320002369,14,14,True,9570.963087,683.6402205,46,
q4_baseline,320002370,10,10,True,8872.194494,887.2194493999999,42,
q4_baseline,320002371,13,13,True,11808.574906,908.3519158461538,52,
q4_baseline,320002372,13,13,True,10264.717383,789.5936448461538,46,
q4_baseline,320002373,11,11,True,9573.07971,870.2799736363636,43,
q4_baseline,320002374,11,11,True,8828.06527,802.5513881818181,45,
q4_baseline,320002375,12,12,True,10101.980974,841.8317478333333,50,
q4_baseline,320002376,11,11,True,9836.969007,894.2699097272726,43,
q4_baseline,320002377,12,12,True,9821.08586,818.4238216666666,49,
q4_baseline,320002378,12,12,True,9478.524523,789.8770435833334,44,
q4_baseline,320002379,12,12,True,10225.730879,852.1442399166667,44,
q4_baseline,320002380,11,11,True,10128.766527,920.796957,46,
q4_baseline,320002381,10,10,True,10577.075778,1057.7075778,46,
q4_baseline,320002382,12,12,True,8437.986502,703.1655418333334,44,
q4_baseline,320002383,15,15,True,15515.56582,1034.3710546666666,64,
q4_baseline,320002384,14,14,True,8522.10708,608.7219342857143,46,
q4_baseline,320002385,15,15,True,11380.770737,758.7180491333334,48,
q4_baseline,320002386,10,10,True,9387.130412,938.7130412,42,
q4_baseline,320002387,12,12,True,9534.351952,794.5293293333334,44,
q4_baseline,320002388,12,12,True,9825.540928,818.7950773333333,44,
q4_baseline,320002389,10,10,True,10972.26732,1097.226732,45,
q4_baseline,320002390,10,10,True,9302.808093,930.2808093,42,
q4_baseline,320002391,12,12,True,10081.249303,840.1041085833334,48,
q4_baseline,320002392,14,14,True,11580.274428,827.1624591428572,49,
q4_baseline,320002393,12,12,True,9905.112488,825.4260406666667,44,
q4_baseline,320002394,11,11,True,9009.932155,819.0847413636365,43,
q4_baseline,320002395,11,11,True,11651.08109,1059.18919,46,
q4_baseline,320002396,13,13,True,9438.862705,726.0663619230769,45,
q4_baseline,320002397,14,14,True,9279.324509,662.8088935,47,
q4_baseline,320002398,13,13,True,10696.157692,822.7813609230769,53,
q4_baseline,320002399,13,13,True,9310.986478,716.2297290769231,45,
q4_baseline,320002400,10,10,True,9917.801364,991.7801364000001,42,
q4_baseline,320002401,11,11,True,13183.579763,1198.5072511818182,50,
q4_baseline,320002402,15,15,True,8525.061784,568.3374522666667,47,
q4_baseline,320002403,15,15,True,12398.713266,826.5808844000001,50,
q4_baseline,320002404,15,15,True,12334.577325,822.305155,53,
q4_baseline,320002405,13,13,True,10770.777232,828.5213255384616,50,
q4_baseline,320002406,14,14,True,8850.586195,632.1847282142857,46,
q4_baseline,320002407,14,14,True,10747.712978,767.6937841428571,52,
q4_baseline,320002408,15,15,True,9820.624727,654.7083151333334,47,
q4_baseline,320002409,14,14,True,10942.76773,781.6262664285714,50,
q4_baseline,320002410,11,11,True,10664.095353,969.463213909091,46,
q4_baseline,320002411,14,14,True,9508.560832,679.1829165714286,49,
q4_baseline,320002412,13,13,True,12641.59854,972.430656923077,49,
q4_baseline,320002413,15,15,True,13455.732033,897.0488022000001,54,
q4_baseline,320002414,16,16,True,1509.912934,94.369558375,25,
q4_baseline,320002415,15,15,True,12576.272471,838.4181647333334,51,
q4_baseline,320002416,11,11,True,10527.380272,957.0345701818183,47,
q4_baseline,320002417,12,12,True,10672.285133,889.3570944166667,45,
q4_baseline,320002418,11,11,True,11091.637177,1008.3306524545455,52,
q4_baseline,320002419,16,16,True,14686.492131,917.9057581875,64,
q4_baseline,320002420,11,11,True,9241.263276,840.1148432727273,43,
q4_baseline,320002421,15,15,True,11422.693608,761.5129072,53,
q4_baseline,320002422,11,11,True,10535.16115,957.7419227272727,46,
q4_baseline,320002423,13,13,True,10404.121321,800.3170246923078,46,
q4_baseline,320002424,14,14,True,10491.340537,749.3814669285714,47,
q4_baseline,320002425,11,11,True,15211.235486,1382.8395896363636,53,
q4_baseline,320002426,15,15,True,9546.876111,636.4584073999999,50,
q4_baseline,320002427,10,10,True,10233.288955,1023.3288955,42,
q4_baseline,320002428,13,13,True,10937.004925,841.3080711538461,50,
q4_baseline,320002429,14,14,True,9765.096958,697.5069255714286,48,
q4_baseline,320002430,10,10,True,9408.8881,940.88881,44,
q4_baseline,320002431,15,15,True,11881.959373,792.1306248666666,55,
q4_baseline,320002432,11,11,True,11853.488775,1077.5898886363636,46,
q4_baseline,320002433,10,10,True,9649.765252,964.9765252,42,
q4_baseline,320002434,14,14,True,9236.541527,659.7529662142857,47,
q4_baseline,320002435,16,16,True,10400.3761,650.02350625,48,
q4_baseline,320002436,11,11,True,9574.614982,870.4195438181818,43,
q4_baseline,320002437,14,14,True,12751.113723,910.7938373571429,53,
q4_baseline,320002438,11,11,True,8810.120137,800.9200124545455,43,
q4_baseline,320002439,15,15,True,13675.847476,911.7231650666668,55,
q4_baseline,320002440,10,10,True,12332.962662,1233.2962662,48,
q4_baseline,320002441,15,15,True,9863.459795,657.5639863333333,50,
q4_baseline,320002442,12,12,True,9982.81714,831.9014283333332,47,
q4_baseline,320002443,10,10,True,10547.189949,1054.7189948999999,43,
q4_baseline,320002444,15,15,True,8687.97852,579.198568,47,
q4_baseline,320002445,10,10,True,9836.561642,983.6561642,43,
q4_baseline,320002446,14,14,True,8885.27872,634.6627657142857,46,
q4_baseline,320002447,12,12,True,10382.812673,865.2343894166667,45,
q4_baseline,320002448,14,14,True,9734.781023,695.3415016428571,46,
q4_baseline,320002449,14,14,True,9546.548168,681.8962977142857,46,
q4_baseline,320002450,11,11,True,9313.937015,846.7215468181818,44,
q4_baseline,320002451,15,15,True,9931.084334,662.0722889333333,48,
q4_baseline,320002452,11,11,True,10587.879613,962.5345102727272,46,
q4_baseline,320002453,10,10,True,9692.038948,969.2038948,42,
q4_baseline,320002454,10,10,True,9164.26222,916.426222,42,
q4_baseline,320002455,15,15,True,16413.165941,1094.2110627333334,61,
q4_baseline,320002456,10,10,True,9804.65027,980.465027,42,
q4_baseline,320002457,12,12,True,9911.444849,825.9537374166666,44,
q4_baseline,320002458,15,15,True,9842.873475,656.191565,52,
q4_baseline,320002459,10,10,True,10390.921076,1039.0921076,43,
q4_baseline,320002460,14,14,True,9557.721947,682.6944247857143,47,
q4_baseline,320002461,16,16,True,9310.879925,581.9299953125,50,
q4_baseline,320002462,15,15,True,8760.172949,584.0115299333333,48,
q4_baseline,320002463,12,12,True,9535.614083,794.6345069166667,44,
q4_baseline,320002464,13,13,True,11742.090048,903.237696,50,
q4_baseline,320002465,16,16,True,7080.39019,442.524386875,43,
q4_baseline,320002466,16,16,True,5958.306521,372.3941575625,41,
q4_baseline,320002467,14,14,True,19384.238747,1384.5884819285714,67,
q4_baseline,320002468,13,13,True,9963.532184,766.4255526153846,45,
q4_baseline,320002469,12,12,True,9942.641763,828.55348025,45,
q4_baseline,320002470,10,10,True,9514.643089,951.4643088999999,42,
q4_baseline,320002471,12,12,True,10617.949203,884.82910025,45,
q4_baseline,320002472,10,10,True,9754.039387,975.4039387,42,
q4_baseline,320002473,10,10,True,14056.906658,1405.6906658,50,
q4_baseline,320002474,16,16,True,6335.335758,395.958484875,43,
q4_baseline,320002475,12,12,True,9984.110689,832.0092240833333,44,
q4_baseline,320002476,13,13,True,10595.227825,815.017525,48,
q4_baseline,320002477,12,12,True,9990.560645,832.5467204166666,45,
q4_baseline,320002478,16,16,True,6591.826745,411.9891715625,40,
q4_baseline,320002479,11,11,True,11966.655268,1087.8777516363637,47,
q4_baseline,320002480,10,10,True,9449.191014,944.9191014,42,
q4_baseline,320002481,12,12,True,9607.342927,800.6119105833333,44,
q4_baseline,320002482,14,14,True,8281.38566,591.5275471428571,47,
q4_baseline,320002483,10,10,True,10450.154806,1045.0154806,43,
q4_baseline,320002484,10,10,True,9439.841002,943.9841002,42,
q4_baseline,320002485,14,14,True,12015.284752,858.2346251428571,54,
q4_baseline,320002486,10,10,True,8575.675608,857.5675607999999,42,
q4_baseline,320002487,14,14,True,9659.251712,689.9465508571428,46,
q4_baseline,320002488,15,15,True,12763.160691,850.8773794,53,
q4_baseline,320002489,15,15,True,10524.442566,701.6295044,52,
q4_baseline,320002490,15,15,True,9219.129976,614.6086650666667,48,
q4_baseline,320002491,12,12,True,12795.003968,1066.2503306666667,52,
q4_baseline,320002492,11,11,True,10268.223208,933.4748370909091,43,
q4_baseline,320002493,12,12,True,9938.781613,828.2318010833333,44,
q4_baseline,320002494,10,10,True,8574.846498,857.4846498,42,
q4_baseline,320002495,11,11,True,9764.679339,887.6981217272728,45,
q4_baseline,320002496,11,11,True,11763.710368,1069.4282152727274,46,
q4_baseline,320002497,15,15,True,14898.278573,993.2185715333333,59,
q4_baseline,320002498,11,11,True,9253.185167,841.1986515454545,43,
q4_baseline,320002499,14,14,True,9212.823969,658.0588549285713,46,
q4_baseline,320002500,14,14,True,12583.861982,898.8472844285715,52,
q4_baseline,320002501,16,16,True,9044.354516,565.27215725,45,
q4_baseline,320002502,11,11,True,9731.110412,884.6464010909091,46,
q4_baseline,320002503,16,16,True,14771.400297,923.2125185625,63,
q4_baseline,320002504,11,11,True,9506.085829,864.1896208181818,43,
q4_baseline,320002505,15,15,True,10159.757113,677.3171408666666,48,
q4_baseline,320002506,16,16,True,12395.686282,774.730392625,63,
q4_baseline,320002507,11,11,True,9532.119161,866.5562873636364,43,
q4_baseline,320002508,16,16,True,9360.454595,585.0284121875,46,
q4_baseline,320002509,16,16,True,14232.12173,889.507608125,56,
q4_baseline,320002510,15,15,True,7746.588655,516.4392436666666,47,
q4_baseline,320002511,14,14,True,11155.38982,796.8135585714286,52,
q4_baseline,320002512,13,13,True,9465.064824,728.0819095384614,45,
q4_baseline,320002513,16,16,True,7218.946244,451.18414025,43,
q4_baseline,320002514,13,13,True,11327.705442,871.3619570769231,55,
q4_baseline,320002515,14,14,True,13175.660627,941.1186162142857,52,
q4_baseline,320002516,11,11,True,9807.992741,891.6357037272727,43,
q4_baseline,320002517,14,14,True,10770.218836,769.3013454285714,49,
q4_baseline,320002518,15,15,True,11726.458927,781.7639284666667,58,
q4_baseline,320002519,16,16,True,10502.870732,656.42942075,48,
q4_baseline,320002520,16,16,True,8591.767019,536.9854386875,45,
q4_baseline,320002521,11,11,True,10748.318549,977.1198680909091,45,
q4_baseline,320002522,12,12,True,9043.809306,753.6507754999999,44,
q4_baseline,320002523,12,12,True,10234.355667,852.86297225,45,
q4_baseline,320002524,15,15,True,11962.236577,797.4824384666666,51,
q4_baseline,320002525,13,13,True,10724.912467,824.9932666923077,45,
q4_baseline,320002526,11,11,True,9708.74472,882.6131563636364,44,
q4_baseline,320002527,10,10,True,16661.968872,1666.1968872000002,55,
q4_baseline,320002528,15,15,True,8509.246598,567.2831065333334,47,
q4_baseline,320002529,10,10,True,9588.20057,958.8200570000001,42,
q4_baseline,320002530,10,10,True,10946.840107,1094.6840107,48,
q4_baseline,320002531,14,14,True,10349.649338,739.2606669999999,47,
q4_baseline,320002532,11,11,True,10134.108968,921.2826334545455,44,
q4_baseline,320002533,11,11,True,11551.336525,1050.1215022727274,46,
q4_baseline,320002534,10,10,True,8931.279917,893.1279916999999,42,
q4_baseline,320002535,15,15,True,9833.253243,655.5502161999999,47,
q4_baseline,320002536,13,13,True,14813.589225,1139.5068634615384,58,
q4_baseline,320002537,15,15,True,8694.515084,579.6343389333334,47,
q4_baseline,320002538,14,14,True,10277.93383,734.1381307142857,49,
q4_baseline,320002539,11,11,True,15502.37586,1409.3068963636363,55,
q4_baseline,320002540,16,16,True,7639.766736,477.485421,42,
q4_baseline,320002541,11,11,True,9679.290322,879.9354838181819,43,
q4_baseline,320002542,14,14,True,8978.084339,641.2917385000001,46,
q4_baseline,320002543,16,16,True,10273.516851,642.0948031875,53,
q4_baseline,320002544,11,11,True,11320.570943,1029.1428130000002,50,
q4_baseline,320002545,13,13,True,10367.379827,797.490755923077,46,
q4_baseline,320002546,16,16,True,5167.550513,322.9719070625,33,
q4_baseline,320002547,15,15,True,12401.403678,826.7602452,58,
q4_baseline,320002548,11,11,True,11360.758923,1032.7962657272726,46,
q4_baseline,320002549,14,14,True,9914.328046,708.166289,47,
q4_baseline,320002550,14,14,True,9249.457062,660.6755044285713,46,
q4_baseline,320002551,14,14,True,14351.124188,1025.080299142857,66,
q4_baseline,320002552,14,14,True,9552.733936,682.3381382857143,46,
q4_baseline,320002553,15,15,True,9748.021708,649.8681138666667,48,
q4_baseline,320002554,10,10,True,10485.450766,1048.5450766,45,
q4_baseline,320002555,10,10,True,9974.083956,997.4083956000001,48,
q4_baseline,320002556,16,16,True,3399.240692,212.45254325,27,
q4_baseline,320002557,11,11,True,10198.860765,927.1691604545454,44,
q4_baseline,320002558,10,10,True,9505.435511,950.5435511,42,
q4_baseline,320002559,14,14,True,11494.119555,821.008539642857,50,
q4_baseline,320002560,14,14,True,13142.405905,938.7432789285714,52,
q4_baseline,320002561,11,11,True,9973.195716,906.6541560000001,43,
q4_baseline,320002562,16,16,True,2546.197552,159.137347,30,
q4_baseline,320002563,11,11,True,12068.385932,1097.1259938181818,46,
q4_baseline,320002564,16,16,True,8876.979987,554.8112491875,50,
q4_baseline,320002565,15,15,True,11418.502041,761.2334694,50,
q4_baseline,320002566,12,12,True,10393.672603,866.1393835833334,48,
q4_baseline,320002567,15,15,True,9443.435101,629.5623400666666,47,
q4_baseline,320002568,10,10,True,10938.219055,1093.8219055,42,
q4_baseline,320002569,11,11,True,14247.618152,1295.2380138181818,51,
q4_baseline,320002570,11,11,True,8975.484425,815.9531295454545,43,
q4_baseline,320002571,16,16,True,10148.331153,634.2706970625,48,
q4_baseline,320002572,13,13,True,14179.001379,1090.6924137692308,62,
q4_baseline,320002573,13,13,True,10454.892827,804.2225251538462,45,
q4_baseline,320002574,13,13,True,9523.396621,732.5689708461539,46,
q4_baseline,320002575,14,14,True,13837.589732,988.3992665714286,53,
q4_baseline,320002576,15,15,True,10484.52173,698.9681153333333,47,
q4_baseline,320002577,12,12,True,11043.157368,920.263114,48,
q4_baseline,320002578,15,15,True,9332.375646,622.1583764000001,54,
q4_baseline,320002579,13,13,True,9842.938948,757.1491498461539,48,
q4_baseline,320002580,10,10,True,10496.727276,1049.6727276,45,
q4_baseline,320002581,14,14,True,10178.67236,727.0480257142857,47,
q4_baseline,320002582,15,15,True,10398.993431,693.2662287333334,51,
q4_baseline,320002583,11,11,True,10649.480208,968.1345643636364,43,
q4_baseline,320002584,14,14,True,10588.615341,756.3296672142858,47,
q4_baseline,320002585,15,15,True,8692.231675,579.4821116666667,47,
q4_baseline,320002586,16,16,True,4105.10824,256.569265,30,
q4_baseline,320002587,14,14,True,11366.395736,811.8854097142857,49,
q4_baseline,320002588,14,14,True,9924.138106,708.8670075714286,47,
q4_baseline,320002589,16,16,True,9875.676383,617.2297739375,48,
q4_baseline,320002590,15,15,True,12487.413204,832.4942136000001,56,
q4_baseline,320002591,11,11,True,9382.927729,852.993429909091,43,
q4_baseline,320002592,10,10,True,9895.794496,989.5794496000001,42,
q4_baseline,320002593,13,13,True,10763.383665,827.9525896153846,48,
q4_baseline,320002594,13,13,True,9999.587326,769.1990250769231,49,
q4_baseline,320002595,16,16,True,9463.284179,591.4552611875,45,
q4_baseline,320002596,14,14,True,11788.616045,842.0440032142858,49,
q4_baseline,320002597,10,10,True,10423.597433,1042.3597433,42,
q4_baseline,320002598,15,15,True,8716.335401,581.0890267333333,48,
q4_baseline,320002599,11,11,True,10312.573013,937.5066375454545,46,
q4_baseline,320002600,15,15,True,10565.877301,704.3918200666667,47,
q4_baseline,320002601,10,10,True,10538.814401,1053.8814401,45,
q4_baseline,320002602,13,13,True,10019.712643,770.7471263846154,49,
q4_baseline,320002603,16,16,True,7071.123001,441.9451875625,39,
q4_baseline,320002604,14,14,True,9841.605266,702.9718047142858,46,
q4_baseline,320002605,14,14,True,11124.061429,794.5758163571428,52,
q4_baseline,320002606,11,11,True,8652.830854,786.6209867272727,43,
q4_baseline,320002607,12,12,True,14414.385524,1201.1987936666667,54,
q4_baseline,320002608,10,10,True,11225.117767,1122.5117767,45,
q4_baseline,320002609,11,11,True,9325.534249,847.7758408181818,43,
q4_baseline,320002610,10,10,True,8264.099859,826.4099859,42,
q4_baseline,320002611,16,16,True,13043.385726,815.211607875,56,
q4_baseline,320002612,13,13,True,9886.973776,760.5364443076924,45,
q4_baseline,320002613,15,15,True,9752.146096,650.1430730666667,48,
q4_baseline,320002614,13,13,True,8793.703591,676.4387377692308,46,
q4_baseline,320002615,14,14,True,10331.10205,737.9358607142857,50,
q4_baseline,320002616,12,12,True,9812.362474,817.6968728333333,44,
q4_baseline,320002617,12,12,True,10495.491965,874.6243304166666,46,
q4_baseline,320002618,16,16,True,5694.679049,355.9174405625,36,
q4_baseline,320002619,14,14,True,9789.428384,699.2448845714287,46,
q4_baseline,320002620,10,10,True,11638.120966,1163.8120966000001,46,
q4_baseline,320002621,15,15,True,9361.434144,624.0956096000001,47,
q4_baseline,320002622,12,12,True,8964.717181,747.0597650833333,44,
q4_baseline,320002623,13,13,True,11276.921167,867.4554743846154,51,
q4_baseline,320002624,11,11,True,10312.95327,937.5412063636363,43,
q4_baseline,320002625,12,12,True,10598.938464,883.2448720000001,45,
q4_baseline,320002626,16,16,True,9727.210616,607.9506635,57,
q4_baseline,320002627,12,12,True,10091.079809,840.9233174166667,47,
q4_baseline,320002628,16,16,True,12128.962622,758.060163875,54,
q4_baseline,320002629,16,16,True,9468.491504,591.780719,48,
q4_baseline,320002630,14,14,True,8634.143205,616.7245146428571,46,
q4_baseline,320002631,15,15,True,11824.131224,788.2754149333334,50,
q4_baseline,320002632,15,15,True,9194.249194,612.9499462666666,47,
q4_baseline,320002633,15,15,True,10906.314871,727.0876580666667,50,
q4_baseline,320002634,13,13,True,9059.307433,696.8698025384615,45,
q4_baseline,320002635,11,11,True,15376.461454,1397.8601321818182,53,
q4_baseline,320002636,10,10,True,9926.777363,992.6777362999999,42,
q4_baseline,320002637,15,15,True,9951.750707,663.4500471333333,47,
q4_baseline,320002638,11,11,True,9687.032913,880.6393557272727,46,
q4_baseline,320002639,10,10,True,10180.550402,1018.0550402000001,42,
q4_baseline,320002640,14,14,True,9147.405192,653.3860851428572,46,
q4_baseline,320002641,11,11,True,14822.940403,1347.5400366363638,56,
q4_baseline,320002642,13,13,True,9087.123987,699.0095374615386,45,
q4_baseline,320002643,15,15,True,9632.745167,642.1830111333333,47,
q4_baseline,320002644,13,13,True,12834.199883,987.2461448461538,53,
q4_baseline,320002645,16,16,True,9995.520079,624.7200049375,46,
q4_baseline,320002646,10,10,True,8562.476518,856.2476518,42,
q4_baseline,320002647,15,15,True,14797.05159,986.470106,59,
q4_baseline,320002648,13,13,True,9336.242712,718.1725163076923,45,
q4_baseline,320002649,16,16,True,10352.072813,647.0045508125,50,
q4_baseline,320002650,15,15,True,8732.564269,582.1709512666667,47,
q4_baseline,320002651,14,14,True,10564.548026,754.6105732857143,46,
q4_baseline,320002652,16,16,True,8327.024899,520.4390561875,43,
q4_baseline,320002653,10,10,True,10825.652408,1082.5652408,45,
q4_baseline,320002654,10,10,True,9033.906361,903.3906360999999,42,
q4_baseline,320002655,16,16,True,10089.101724,630.56885775,52,
q4_baseline,320002656,11,11,True,9417.113533,856.1012302727272,44,
q4_baseline,320002657,12,12,True,10760.092445,896.6743704166666,45,
q4_baseline,320002658,11,11,True,9779.010418,889.0009470909091,51,
q4_baseline,320002659,15,15,True,15005.381436,1000.3587623999999,63,
q4_baseline,320002660,16,16,True,7019.089317,438.6930823125,39,
q4_baseline,320002661,14,14,True,9751.321176,696.5229411428571,46,
q4_baseline,320002662,15,15,True,12679.238676,845.2825784,60,
q4_baseline,320002663,10,10,True,10495.378366,1049.5378366,43,
