problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713002831,14,14,True,1.0,9127.083748,651.9345534285713,0.17799017019569874,33715.41873682811,390,361,1,7,46,0.005593362729996443,0.0033833517227321863,,9127.083748,7609.354997,6870.683536,1517.7287509999987,0.1662884655060359,2256.4002119999996,12,9,False,False,False,42,42,87,79,14,14,6743.083747999999,1950.0,361.0,73.0,1271.7287509999987,210.0,36.0,0.0,3127.083747999999,1517.7287509999987,0.0,186,74,5,1,2,combined,6,0,6,d76214264c6672b5c9198be72aa9766b0e06839738e8a68410ef7aa93f85d3cb
4,1713002832,11,11,True,1.0,10223.805283,929.4368439090908,0.18047905014827847,38604.026445933225,395,365,36,1,46,0.017514067236334085,0.00222181947901845,,10223.805283,10223.805283,1944.177135,0.0,0.0,8279.628148,11,7,True,False,False,0,0,120,118,11,11,7720.805283,1975.0,365.0,163.0,0,0,0,0,4223.805283,0.0,0.0,279,99,4,36,0,baseline,0,0,0,69f58d6b0a6a2cd24d19f88092d62643fe992251a9f9f4077334b00b9e5b1612
4,1713002832,11,11,True,1.0,9980.276025,907.2978204545453,0.19580389559268951,37451.38015218201,393,362,36,2,46,0.017422650940716267,0.0025364162866026163,,9980.276025,9980.276025,4987.702537,0.0,0.0,4992.573487999999,11,9,True,False,False,0,0,108,108,11,11,7490.276024999999,1965.0,362.0,163.0,0,0,0,0,3980.276024999999,0.0,0.0,279,108,2,36,0,route,10,0,10,69f58d6b0a6a2cd24d19f88092d62643fe992251a9f9f4077334b00b9e5b1612
4,1713002832,11,11,True,1.0,10169.066704,924.4606094545455,0.21734077716246247,38450.33360692327,377,344,65,2,46,0.01741236774250865,0.0027289020363241434,,10169.066704,10169.066704,1976.14951,0.0,0.0,8192.917194000001,11,9,True,False,False,0,0,113,113,11,11,7690.066704000001,1885.0,344.0,250.0,0,0,0,0,4169.066704000001,0.0,0.0,279,99,2,64,0,schedule,3,3,0,69f58d6b0a6a2cd24d19f88092d62643fe992251a9f9f4077334b00b9e5b1612
4,1713002832,11,11,True,1.0,10058.289922,914.3899929090909,0.23578701307997108,36766.449699009725,415,383,64,1,46,0.01734602404758334,0.0033524243626743555,,10058.289922,10058.289922,1418.177271,0.0,0.0,8640.112651,11,8,True,False,False,0,0,132,130,11,11,7353.289922,2075.0,383.0,247.0,0,0,0,0,4058.289922,0.0,0.0,279,100,3,64,0,combined,16,4,12,69f58d6b0a6a2cd24d19f88092d62643fe992251a9f9f4077334b00b9e5b1612
4,1713002833,12,12,True,1.0,10389.213852,865.767821,0.1801123241893947,38416.06927058699,441,411,10,9,44,0.0089806467294693,0.0036140701966360217,,10389.213852,10389.213852,4564.672137,0.0,0.0,5824.541715000001,12,9,True,False,False,0,0,126,122,12,12,7683.213852000001,2205.0,411.0,90.0,0,0,0,0,4389.213852000001,0.0,0.0,248,100,3,6,0,baseline,0,0,0,a40fe7a557d710e4baecc872063cb53be2e9d69e56853197d3e26ec7546a53c5
4,1713002833,12,12,True,1.0,9828.968469,819.08070575,0.18211778113618493,35399.84234102902,451,422,4,11,44,0.005996677093207836,0.0042606226168572904,,9828.968469,9536.154272,7402.28642,292.8141969999997,0.029790938685327846,2426.682048999999,10,6,False,False,False,8,8,138,130,12,12,7079.9684689999995,2255.0,422.0,72.0,245.8141969999997,40.0,7.0,0.0,3828.9684689999995,292.8141969999997,0.0,248,103,6,3,2,route,7,0,7,a40fe7a557d710e4baecc872063cb53be2e9d69e56853197d3e26ec7546a53c5
4,1713002833,12,12,True,1.0,10389.213852,865.767821,0.18487810576334596,38416.06927058699,441,411,10,9,44,0.008841522969305515,0.003954934119246901,,10389.213852,10389.213852,4564.672137,0.0,0.0,5824.541715000001,12,9,True,False,False,0,0,126,122,12,12,7683.213852000001,2205.0,411.0,90.0,0,0,0,0,4389.213852000001,0.0,0.0,248,100,3,6,0,schedule,0,0,0,a40fe7a557d710e4baecc872063cb53be2e9d69e56853197d3e26ec7546a53c5
4,1713002833,12,12,True,1.0,9828.968469,819.08070575,0.1885014153085649,35399.84234102902,451,422,4,11,44,0.007181070279330015,0.004172933823429048,,9828.968469,9536.154272,7402.28642,292.8141969999997,0.029790938685327846,2426.682048999999,10,6,False,False,False,8,8,138,130,12,12,7079.9684689999995,2255.0,422.0,72.0,245.8141969999997,40.0,7.0,0.0,3828.9684689999995,292.8141969999997,0.0,248,103,6,3,2,combined,7,0,7,a40fe7a557d710e4baecc872063cb53be2e9d69e56853197d3e26ec7546a53c5
4,1713002834,16,16,True,1.0,1555.151197,97.1969498125,0.09155648527666926,5855.755991769693,51,49,0,7,21,0.009127756115049124,0.00488684605807066,,1555.151197,1555.151197,425.0,0.0,0.0,1130.151197,16,16,True,True,False,0,0,0,0,16,16,1171.151197,255.0,49.0,80.0,0,0,0,0,0.0,0.0,0.0,7,0,0,0,0,baseline,0,0,0,a9ad60c79f5b584ed8b03709cfe7fd4c86a44a75887c5fd080b60b2922dc338f
4,1713002834,16,16,True,1.0,1555.151197,97.1969498125,0.09137511625885963,5855.755991769693,51,49,0,7,21,0.009004080202430487,0.004964163061231375,,1555.151197,1555.151197,425.0,0.0,0.0,1130.151197,16,16,True,True,False,0,0,0,0,16,16,1171.151197,255.0,49.0,80.0,0,0,0,0,0.0,0.0,0.0,7,0,0,0,0,route,0,0,0,a9ad60c79f5b584ed8b03709cfe7fd4c86a44a75887c5fd080b60b2922dc338f
4,1713002834,16,16,True,1.0,1568.197356,98.01233475,0.09102702792733908,5920.986785339951,51,49,0,7,21,0.008870075922459364,0.004956933669745922,,1568.197356,1568.197356,425.0,0.0,0.0,1143.197356,16,16,True,True,False,0,0,0,0,16,16,1184.197356,255.0,49.0,80.0,0,0,0,0,0.0,0.0,0.0,7,0,0,0,0,schedule,2,2,0,a9ad60c79f5b584ed8b03709cfe7fd4c86a44a75887c5fd080b60b2922dc338f
4,1713002834,16,16,True,1.0,1568.197356,98.01233475,0.0948975682258606,5920.986785339951,51,49,0,7,21,0.0089499456807971,0.0049984147772192955,,1568.197356,1568.197356,425.0,0.0,0.0,1143.197356,16,16,True,True,False,0,0,0,0,16,16,1184.197356,255.0,49.0,80.0,0,0,0,0,0.0,0.0,0.0,7,0,0,0,0,combined,2,2,0,a9ad60c79f5b584ed8b03709cfe7fd4c86a44a75887c5fd080b60b2922dc338f
4,1713002835,15,15,True,1.0,9575.207592,638.3471728000001,0.16521668760105968,36391.03796074987,374,346,2,10,47,0.004763017874211073,0.0032836710102856154,,9575.207592,7733.007086,6639.960913,1842.200506000001,0.19239274849133745,2935.2466790000008,14,10,False,False,False,30,30,66,61,15,15,7278.207592000001,1870.0,346.0,81.0,1668.200506000001,150.0,24.0,0.0,3575.2075920000007,1842.200506000001,0.0,155,55,5,0,1,baseline,0,0,0,381529fbc7dac7f1ce4f33042f58063df6aac93e52df547dcf9e5b1f6ce3d6ae
4,1713002835,15,15,True,1.0,9725.154012,648.3436008000001,0.17263620626181364,37830.770054296634,352,324,0,9,47,0.0041340421885252,0.00353991538286209,,9725.154012,9434.591826,8995.202566,290.562186000001,0.029877386583438408,729.9514460000009,13,11,False,False,False,5,5,95,89,15,15,7566.154012000001,1760.0,324.0,75.0,261.562186000001,25.0,4.0,0.0,3725.154012000001,290.562186000001,0.0,155,65,4,0,2,route,10,0,10,381529fbc7dac7f1ce4f33042f58063df6aac93e52df547dcf9e5b1f6ce3d6ae
4,1713002835,15,15,True,1.0,9533.212688,635.5475125333334,0.1641129949130118,36181.063441329636,374,346,2,10,47,0.004797971807420254,0.0031409119255840757,,9533.212688,7691.012182,6754.166683,1842.2005059999992,0.1932402607904555,2779.0460049999992,14,10,False,False,False,30,30,66,61,15,15,7236.212688,1870.0,346.0,81.0,1668.2005059999992,150.0,24.0,0.0,3533.2126879999996,1842.2005059999992,0.0,155,55,5,0,1,schedule,1,1,0,381529fbc7dac7f1ce4f33042f58063df6aac93e52df547dcf9e5b1f6ce3d6ae
4,1713002835,15,15,True,1.0,9902.331847,660.1554564666666,0.17832842376083136,37341.65923021343,398,369,0,9,47,0.0045457640662789345,0.0037210965994745457,,9902.331847,9902.331847,8715.384663,0.0,0.0,1186.9471839999987,13,9,False,False,False,0,0,121,115,15,15,7468.3318469999995,1990.0,369.0,75.0,0,0,0,0,3902.3318469999995,0.0,0.0,155,65,6,0,2,combined,12,1,11,381529fbc7dac7f1ce4f33042f58063df6aac93e52df547dcf9e5b1f6ce3d6ae
4,1713002836,13,13,True,1.0,8567.650501,659.0500385384615,0.16353773092851043,33838.2525051097,294,265,0,3,45,0.008676277007907629,0.0043463042937219145,,8567.650501,5700.450298,1647.006679,2867.2002030000003,0.33465419751486664,6920.643822,13,13,True,True,False,84,84,74,74,13,13,6767.650501,1470.0,265.0,65.0,2375.2002030000003,420.0,72.0,0.0,2567.650501,2567.650501,0.0,217,74,0,0,0,baseline,0,0,0,d7ed2498645fb4e8d42037fa4348ee0cfad6cfff1b99a61aed0a1f53ad0e1c8d
4,1713002836,13,13,True,1.0,9324.826494,717.2943456923077,0.17477154592052102,36639.132475070095,327,297,0,3,45,0.006584629416465759,0.0055338417179882525,,9324.826494,7524.070128,2847.317809,1800.7563660000005,0.19311419543931305,6477.508685000001,13,12,True,False,False,42,42,84,84,13,13,7327.826494000001,1635.0,297.0,65.0,1554.7563660000005,210.0,36.0,0.0,3324.826494000001,1800.7563660000005,0.0,217,84,1,0,0,route,8,0,8,d7ed2498645fb4e8d42037fa4348ee0cfad6cfff1b99a61aed0a1f53ad0e1c8d
4,1713002836,13,13,True,1.0,8476.818321,652.0629477692308,0.1669688718393445,33384.0916048918,294,265,0,3,45,0.008615237195044756,0.004267329070717096,,8476.818321,5609.618118,1655.839903,2867.2002030000003,0.33824013850774143,6820.978418000001,13,13,True,True,False,84,84,70,70,13,13,6676.818321000001,1470.0,265.0,65.0,2375.2002030000003,420.0,72.0,0.0,2476.8183210000007,2476.8183210000007,0.0,217,70,0,0,0,schedule,1,1,0,d7ed2498645fb4e8d42037fa4348ee0cfad6cfff1b99a61aed0a1f53ad0e1c8d
4,1713002836,13,13,True,1.0,8794.090501,676.4685000769231,0.20020134560763836,33080.452514828714,357,328,0,3,45,0.006673472002148628,0.006047163251787423,,8794.090501,8207.442929,4182.911484,586.6475719999999,0.06670929437595514,4611.179017,13,12,True,False,False,21,21,84,84,13,13,6616.090501000001,1785.0,328.0,65.0,463.64757199999985,105.0,18.0,0.0,2794.0905010000006,586.6475719999999,0.0,217,84,1,0,0,combined,12,5,7,d7ed2498645fb4e8d42037fa4348ee0cfad6cfff1b99a61aed0a1f53ad0e1c8d
4,1713002837,13,13,True,1.0,11665.535541,897.3488877692307,0.32727320306003094,41962.67759080937,446,414,188,4,48,0.018368837889283895,0.004017640091478824,,11665.535541,11665.535541,6361.56868,0.0,0.0,5303.966860999999,12,7,False,False,False,0,0,116,107,13,13,8392.535541,2230.0,414.0,629.0,0,0,0,0,5665.535540999999,0.0,0.0,217,84,6,185,1,baseline,0,0,0,69869bde0c8418e5767853043dcc93401a64ede61f79ed97329de443962e2e89
4,1713002837,13,13,True,1.0,11347.152117,872.8578551538461,0.33493989799171686,40660.76046610929,437,404,187,5,48,0.017967942636460066,0.00423797492403537,,11347.152117,11347.152117,7393.334369,0.0,0.0,3953.8177479999995,12,7,False,False,False,0,0,121,113,13,13,8132.152117,2185.0,404.0,626.0,0,0,0,0,5347.152117,0.0,0.0,217,77,6,185,1,route,9,0,9,69869bde0c8418e5767853043dcc93401a64ede61f79ed97329de443962e2e89
4,1713002837,13,13,True,1.0,11665.535541,897.3488877692307,0.33296830393373966,41962.67759080937,446,414,188,4,48,0.018325340002775192,0.004095626063644886,,11665.535541,11665.535541,6361.56868,0.0,0.0,5303.966860999999,12,7,False,False,False,0,0,116,107,13,13,8392.535541,2230.0,414.0,629.0,0,0,0,0,5665.535540999999,0.0,0.0,217,84,6,185,1,schedule,0,0,0,69869bde0c8418e5767853043dcc93401a64ede61f79ed97329de443962e2e89
4,1713002837,13,13,True,1.0,11349.960058,873.0738506153847,0.3301522242836654,40674.80017078394,437,404,187,5,48,0.01745548937469721,0.004279654333367943,,11349.960058,11349.960058,7396.14231,0.0,0.0,3953.8177480000004,12,7,False,False,False,0,0,121,113,13,13,8134.960058000001,2185.0,404.0,626.0,0,0,0,0,5349.960058000001,0.0,0.0,217,77,6,185,1,combined,10,1,9,69869bde0c8418e5767853043dcc93401a64ede61f79ed97329de443962e2e89
4,1713002838,15,15,True,1.0,8604.868208,573.6578805333334,0.16423789877444506,33959.3410410117,286,254,18,3,50,0.01158782560378313,0.00237069355789572,,8604.868208,8604.868208,7110.672629,0.0,0.0,1494.1955790000002,14,12,False,False,False,0,0,75,72,15,15,6791.868208,1430.0,254.0,129.0,0,0,0,0,2604.868208,0.0,0.0,155,45,3,18,1,baseline,0,0,0,ca1409efa9cd347d5c39cf6efa7885bb3a6b1dac2514e108be1b046a7ebddbf6
4,1713002838,15,15,True,1.0,9469.569443,631.3046295333334,0.1786293056793511,36537.84721878486,346,315,14,3,50,0.011675331275910139,0.00291788321919739,,9469.569443,9469.569443,7074.460181,0.0,0.0,2395.109262,14,12,False,False,False,0,0,79,76,15,15,7307.569443,1730.0,315.0,117.0,0,0,0,0,3469.5694430000003,0.0,0.0,155,55,3,14,1,route,8,0,8,ca1409efa9cd347d5c39cf6efa7885bb3a6b1dac2514e108be1b046a7ebddbf6
4,1713002838,15,15,True,1.0,9452.670404,630.1780269333334,0.15506726084277034,39573.352027820685,242,211,14,3,50,0.011387662030756474,0.0025120076723396762,,9452.670404,9452.670404,1715.246217,0.0,0.0,7737.4241870000005,15,13,True,False,False,0,0,69,68,15,15,7914.670404,1210.0,211.0,117.0,0,0,0,0,3452.6704040000004,0.0,0.0,155,60,2,14,0,schedule,3,3,0,ca1409efa9cd347d5c39cf6efa7885bb3a6b1dac2514e108be1b046a7ebddbf6
4,1713002838,15,15,True,1.0,9509.990616,633.9993744,0.17862907564267516,36859.95309076125,342,311,14,4,50,0.01184212975203991,0.00290452104527503,,9509.990616,9509.990616,7026.992862,0.0,0.0,2482.997753999999,14,12,False,False,False,0,0,76,73,15,15,7371.990615999999,1710.0,311.0,117.0,0,0,0,0,3509.990615999999,0.0,0.0,155,55,3,14,1,combined,11,3,8,ca1409efa9cd347d5c39cf6efa7885bb3a6b1dac2514e108be1b046a7ebddbf6
4,1713002839,12,12,True,1.0,10258.396409,854.8663674166668,0.17870760010555387,37346.982038887676,460,429,0,5,44,0.005311592947691679,0.003853373927995563,,10258.396409,10124.796904,4975.168707,133.59950500000014,0.013023429751923922,5283.227702000001,12,6,True,False,False,8,8,132,125,12,12,7469.396409000001,2300.0,429.0,60.0,86.59950500000014,40.0,7.0,0.0,4258.396409000001,133.59950500000014,0.0,248,96,6,0,0,baseline,0,0,0,7abad2390f4133a7e2bfb3669a8fe8035ca51e1c990b145a89ecc9e937c8e7e5
4,1713002839,12,12,True,1.0,9563.676067,796.9730055833334,0.18126862170174718,33863.38032773715,459,430,2,7,44,0.005336534231901169,0.004311537230387331,,9563.676067,9239.758739,6865.126479,323.91732799999954,0.03386954197640533,2698.5495880000008,9,6,False,False,False,8,8,135,124,12,12,6772.676067,2295.0,430.0,66.0,276.91732799999954,40.0,7.0,0.0,3563.6760670000003,323.91732799999954,0.0,248,96,6,2,3,route,6,0,6,7abad2390f4133a7e2bfb3669a8fe8035ca51e1c990b145a89ecc9e937c8e7e5
4,1713002839,12,12,True,1.0,9680.889541,806.7407950833334,0.16950544994324446,35029.447704265,439,408,4,5,44,0.005529297981411219,0.004005243000574411,,9680.889541,8477.07484,8024.111642,1203.8147010000012,0.12434959575787614,1656.7778990000006,11,6,False,False,False,32,32,115,107,12,12,7005.8895410000005,2195.0,408.0,72.0,1015.8147010000012,160.0,28.0,0.0,3680.8895410000005,1203.8147010000012,0.0,248,98,6,4,1,schedule,1,1,0,7abad2390f4133a7e2bfb3669a8fe8035ca51e1c990b145a89ecc9e937c8e7e5
4,1713002839,12,12,True,1.0,9563.676067,796.9730055833334,0.1833051168359816,33863.38032773715,459,430,2,7,44,0.005233688745647669,0.004265570989809931,,9563.676067,9239.758739,6865.126479,323.91732799999954,0.03386954197640533,2698.5495880000008,9,6,False,False,False,8,8,135,124,12,12,6772.676067,2295.0,430.0,66.0,276.91732799999954,40.0,7.0,0.0,3563.6760670000003,323.91732799999954,0.0,248,96,6,2,3,combined,6,0,6,7abad2390f4133a7e2bfb3669a8fe8035ca51e1c990b145a89ecc9e937c8e7e5
4,1713002840,14,14,True,1.0,9303.818155,664.5584396428573,0.1674053557217121,36274.090766843015,333,302,4,6,47,0.006552122067660093,0.0036723697092384097,,9303.818155,5495.134604,4693.349661,3808.683551000001,0.4093677979887388,4610.468494000001,14,14,True,True,False,84,84,72,72,14,14,7254.818155000001,1665.0,302.0,82.0,3317.683551000001,420.0,71.0,0.0,3303.818155000001,3303.818155000001,0.0,186,72,0,0,0,baseline,0,0,0,1881ee78908537810426ef47de2ef1d591b298e8e40cd4131ae008115122425d
4,1713002840,14,14,True,1.0,9001.209803,642.9435573571428,0.18385233264416456,33371.04901436066,381,352,0,4,46,0.004622851964086294,0.003941915347240865,,9001.209803,7747.864101,6542.453552,1253.3457019999996,0.13924191630132585,2458.756251,13,9,False,False,False,30,30,91,82,14,14,6674.209803,1905.0,352.0,70.0,1078.3457019999996,150.0,25.0,0.0,3001.2098029999997,1253.3457019999996,0.0,186,68,5,0,1,route,6,0,6,1881ee78908537810426ef47de2ef1d591b298e8e40cd4131ae008115122425d
4,1713002840,14,14,True,1.0,9484.223647,677.4445462142858,0.16686154529452324,36421.11823527461,359,329,2,4,46,0.006282144691795111,0.0038093660259619355,,9484.223647,5920.989229,5010.569256,3563.234418000001,0.37570122243238163,4473.654391000001,14,14,True,True,False,72,72,72,72,14,14,7284.223647000001,1795.0,329.0,76.0,3143.234418000001,360.0,60.0,0.0,3484.2236470000007,3484.2236470000007,0.0,186,72,0,0,0,schedule,2,2,0,1881ee78908537810426ef47de2ef1d591b298e8e40cd4131ae008115122425d
4,1713002840,14,14,True,1.0,9118.97236,651.3551685714285,0.18354807374998927,34269.86180261299,369,341,3,5,46,0.004750818945467472,0.004129537381231785,,9118.97236,9118.97236,6397.894175,0.0,0.0,2721.0781849999994,13,8,False,False,False,0,0,93,85,14,14,6853.97236,1845.0,341.0,79.0,0,0,0,0,3118.9723599999998,0.0,0.0,186,72,6,3,1,combined,9,2,7,1881ee78908537810426ef47de2ef1d591b298e8e40cd4131ae008115122425d
4,1713002841,11,11,True,1.0,9869.866028,897.2605480000001,0.24928225809708238,33679.33012480264,513,481,11,4,46,0.07233132189139724,0.0029431944712996483,,9869.866028,9869.866028,9376.450426,0.0,0.0,493.41560200000094,9,4,False,False,False,0,0,155,149,11,11,6735.866028,2565.0,481.0,88.0,0,0,0,0,3869.8660280000004,0.0,0.0,279,108,7,10,2,baseline,0,0,0,965508e481c90f7101827d17c98e4c886ca33ece08ce470af33cd9f74d6f1a14
4,1713002841,11,11,True,1.0,10421.614452,947.4194956363636,0.17674058908596635,36468.072265109986,516,484,3,5,46,0.003959098365157843,0.0031449372181668878,,10421.614452,10150.701462,7187.58978,270.9129899999989,0.025995299600438424,3234.0246719999996,7,4,False,False,False,9,9,181,170,11,11,7293.614452,2580.0,484.0,64.0,216.9129899999989,45.0,9.0,0.0,4421.614452,270.9129899999989,0.0,279,113,7,2,4,route,8,0,8,965508e481c90f7101827d17c98e4c886ca33ece08ce470af33cd9f74d6f1a14
4,1713002841,11,11,True,1.0,9869.866028,897.2605480000001,0.1667365226894617,33679.33012480264,513,481,11,4,46,0.004053048323839903,0.0028047595405951142,,9869.866028,9869.866028,9376.450426,0.0,0.0,493.41560200000094,9,4,False,False,False,0,0,155,149,11,11,6735.866028,2565.0,481.0,88.0,0,0,0,0,3869.8660280000004,0.0,0.0,279,108,7,10,2,schedule,0,0,0,965508e481c90f7101827d17c98e4c886ca33ece08ce470af33cd9f74d6f1a14
4,1713002841,11,11,True,1.0,10421.614452,947.4194956363636,0.1882282947190106,36468.072265109986,516,484,3,5,46,0.006686781067401171,0.003118571126833558,,10421.614452,10150.701462,7187.58978,270.9129899999989,0.025995299600438424,3234.0246719999996,7,4,False,False,False,9,9,181,170,11,11,7293.614452,2580.0,484.0,64.0,216.9129899999989,45.0,9.0,0.0,4421.614452,270.9129899999989,0.0,279,113,7,2,4,combined,8,0,8,965508e481c90f7101827d17c98e4c886ca33ece08ce470af33cd9f74d6f1a14
4,1713002842,12,12,True,1.0,9252.250441,771.0208700833333,0.1958502009510994,35956.252242592556,303,270,72,4,47,0.017896803561598063,0.0036237108521163398,,9252.250441,9252.250441,3738.454716,0.0,0.0,5513.795725,12,11,True,False,False,0,0,80,80,12,12,7191.250441,1515.0,270.0,276.0,0,0,0,0,3252.250441,0.0,0.0,248,80,1,70,0,baseline,0,0,0,17c80e3fc83480c9b45d9c7d9f3d2d00c59591e73aaa1d36b3065b23a84d43da
4,1713002842,12,12,True,1.0,8758.421837,729.8684864166667,0.16526596294716,33427.10919371807,340,310,1,3,44,0.011134237982332706,0.0042469678213819875,,8758.421837,8758.421837,5918.764574,0.0,0.0,2839.657263,12,10,True,False,False,0,0,84,81,12,12,6685.421837,1700.0,310.0,63.0,0,0,0,0,2758.421837,0.0,0.0,248,72,2,0,0,route,8,0,8,17c80e3fc83480c9b45d9c7d9f3d2d00c59591e73aaa1d36b3065b23a84d43da
4,1713002842,12,12,True,1.0,9235.146912,769.595576,0.19566631596535444,35870.73459643496,303,270,72,4,47,0.017351371701806784,0.0036684593651443668,,9235.146912,9235.146912,3721.351187,0.0,0.0,5513.795725,12,11,True,False,False,0,0,80,80,12,12,7174.146912,1515.0,270.0,276.0,0,0,0,0,3235.146912,0.0,0.0,248,80,1,70,0,schedule,1,1,0,17c80e3fc83480c9b45d9c7d9f3d2d00c59591e73aaa1d36b3065b23a84d43da
4,1713002842,12,12,True,1.0,8630.81747,719.2347891666667,0.16498688701540232,32969.08735570528,334,304,1,3,44,0.010631362907588482,0.004163522296585145,,8630.81747,6979.064385,5918.764574,1651.7530850000003,0.19137852129782096,2712.052896,12,10,True,False,False,48,48,78,75,12,12,6593.81747,1670.0,304.0,63.0,1369.7530850000003,240.0,42.0,0.0,2630.81747,1651.7530850000003,0.0,248,72,2,0,0,combined,8,1,7,17c80e3fc83480c9b45d9c7d9f3d2d00c59591e73aaa1d36b3065b23a84d43da
4,1713002843,10,10,True,1.0,10458.049221,1045.8049220999999,0.19827608577907085,36360.24602781843,497,465,62,9,45,0.007691139820963144,0.005220459308475248,,10458.049221,10458.049221,7934.550553,0.0,0.0,2523.4986679999993,7,4,False,False,False,0,0,167,158,10,10,7272.049220999999,2485.0,465.0,236.0,0,0,0,0,4458.049220999999,0.0,0.0,310,130,6,61,3,baseline,0,0,0,0231bca5ae5c986d82fd77554c5fa775508e0dce12c121135511f2f96fc0fb03
4,1713002843,10,10,True,1.0,10420.688662,1042.0688662,0.16785776056349277,35438.44329601924,552,523,0,4,43,0.006045375019311905,0.00307398303411901,,10420.688662,10109.607814,9311.125985,311.0808479999996,0.029852235115168973,1109.562677,4,1,False,False,False,10,10,176,158,10,10,7087.6886620000005,2760.0,523.0,50.0,252.0808479999996,50.0,9.0,0.0,4420.6886620000005,311.0808479999996,0.0,310,120,9,0,6,route,11,0,11,0231bca5ae5c986d82fd77554c5fa775508e0dce12c121135511f2f96fc0fb03
4,1713002843,10,10,True,1.0,10458.049221,1045.8049220999999,0.19837322179228067,36360.24602781843,497,465,62,9,45,0.007627028971910477,0.005365981999784699,,10458.049221,10458.049221,7934.550553,0.0,0.0,2523.4986679999993,7,4,False,False,False,0,0,167,158,10,10,7272.049220999999,2485.0,465.0,236.0,0,0,0,0,4458.049220999999,0.0,0.0,310,130,6,61,3,schedule,0,0,0,0231bca5ae5c986d82fd77554c5fa775508e0dce12c121135511f2f96fc0fb03
4,1713002843,10,10,True,1.0,10420.688662,1042.0688662,0.16935936827212572,35438.44329601924,552,523,0,4,43,0.006242052186280489,0.00413508960045874,,10420.688662,10109.607814,9311.125985,311.0808479999996,0.029852235115168973,1109.562677,4,1,False,False,False,10,10,176,158,10,10,7087.6886620000005,2760.0,523.0,50.0,252.0808479999996,50.0,9.0,0.0,4420.6886620000005,311.0808479999996,0.0,310,120,9,0,6,combined,11,0,11,0231bca5ae5c986d82fd77554c5fa775508e0dce12c121135511f2f96fc0fb03
4,1713002844,11,11,True,1.0,12831.563848,1166.5058043636363,0.3696771892718971,47072.81908855064,476,439,181,6,52,0.04817647906020284,0.0028001362225040785,,12831.563848,12831.563848,4183.945091,0.0,0.0,8647.618757,11,6,True,False,False,0,0,159,158,11,11,9414.563848,2380.0,439.0,598.0,0,0,0,0,6831.563848,0.0,0.0,279,104,5,181,0,baseline,0,0,0,0e0de8ca61c08039e9e76af217c628de5bab33eadd02db9add45a1e05612a8e6
4,1713002844,11,11,True,1.0,13252.104407,1204.7367642727274,0.43560954416170716,48230.52188192097,522,485,152,6,52,0.11805270100012422,0.0028526037000119685,,13252.104407,13252.104407,5987.372622,0.0,0.0,7264.731785000001,11,4,True,False,False,0,0,166,163,11,11,9646.104407,2610.0,485.0,511.0,0,0,0,0,7252.104407000001,0.0,0.0,279,99,7,152,0,route,5,0,5,0e0de8ca61c08039e9e76af217c628de5bab33eadd02db9add45a1e05612a8e6
4,1713002844,11,11,True,1.0,13158.09765,1196.1906954545454,0.3380728750489652,48240.48812673718,514,477,136,6,52,0.04817100195214152,0.0028615581570193157,,13158.09765,13158.09765,5621.966306,0.0,0.0,7536.131343999999,11,5,True,False,False,0,0,170,169,11,11,9648.09765,2570.0,477.0,463.0,0,0,0,0,7158.09765,0.0,0.0,279,99,6,136,0,schedule,1,1,0,0e0de8ca61c08039e9e76af217c628de5bab33eadd02db9add45a1e05612a8e6
4,1713002844,11,11,True,1.0,13533.657789,1230.3325262727274,0.4232376650907099,47988.28878706093,566,529,174,6,52,0.0478091137483716,0.0028674975270405407,,13533.657789,13533.657789,8855.074022,0.0,0.0,4678.583767,9,2,False,False,False,0,0,203,195,11,11,9597.657789,2830.0,529.0,577.0,0,0,0,0,7533.657789000001,0.0,0.0,279,108,9,174,2,combined,9,3,6,0e0de8ca61c08039e9e76af217c628de5bab33eadd02db9add45a1e05612a8e6
4,1713002845,11,11,True,1.0,9947.437399,904.3124908181818,0.18691902188584208,37297.18699737457,410,380,1,3,43,0.008135176729410887,0.006147140171378848,,9947.437399,5617.08134,4660.571249,4330.356059000001,0.4353237809202322,5286.866150000001,11,11,True,True,False,117,117,99,99,11,11,7459.437399,2050.0,380.0,58.0,3640.3560590000006,585.0,105.0,0.0,3947.4373990000004,3947.4373990000004,0.0,279,99,0,0,0,baseline,0,0,0,7626f7dba5903dfdc0f8ca73fa3c2c808ac3e65e60c06dd448a7fce2a5e4e584
